Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.027,3.027,4113231.696,2369.221,242681085,242681085,0,0.000,32390,315010,125522
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,2111486.562,2162.162,124577703,124577703,0,0.000,32262,46915,37384
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,2111486.575,2162.162,124577703,124577703,0,0.000,31632,47682,37659
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.303,2162.162,124577703,124577703,0,0.000,32125,47237,37684
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.269,2162.162,124577703,124577703,0,0.000,32117,47980,37908
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,4.477,3780855.263,3871.596,685177365,223075599,462101766,67.443,2706155,4654497,4416761
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,4.623,3904675.390,3998.388,685177365,230375036,454802329,66.377,3981502,4433837,4278808
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,4.477,3780925.755,3871.668,685177365,223090743,462086622,67.440,32857,4659210,4420710
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,4.623,3904652.434,3998.364,685177365,230391050,454786315,66.375,33575,4438890,4282671
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,4.617,3899367.385,3992.952,404877534,230075276,174802258,43.174,39575,4459960,4273969
2,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,4.597,3882839.062,3976.027,404877534,229092828,175784706,43.417,48425,4522310,4292545
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,4.618,3900390.063,3993.999,404877534,230139237,174738297,43.158,35690,4465057,4277921
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,4.598,3883615.698,3976.822,404877534,229149563,175727971,43.403,33950,4526580,4295587
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.313,4.588,3875241.641,3968.247,264727618,228645429,36082189,13.630,35747,4498355,4289839
2,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.313,4.575,3864038.354,3956.775,264727618,227978263,36749355,13.882,33377,4470500,4301869
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,4.586,3873676.450,3966.645,264727618,228563022,36164596,13.661,33472,4503095,4294500
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,4.573,3862439.625,3955.138,264727618,227900258,36827360,13.911,33290,4470510,4306352
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,3.906,3.906,3299197.970,3378.379,194652660,194652660,0,0.000,32997,70475,48066
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,3.906,3.906,3299197.858,3378.379,194652660,194652660,0,0.000,32867,131065,46573
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,3.906,3.906,3299196.906,3378.378,194652660,194652660,0,0.000,33147,72310,48867
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,3.906,3.906,3299196.986,3378.378,194652660,194652660,0,0.000,33002,134170,46990
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.609,4.609,3893052.978,3986.486,229690139,229690139,0,0.000,33185,255177,116849
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.609,4.609,3893053.171,3986.486,229690139,229690139,0,0.000,33242,198060,95301
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.609,4.609,3893047.363,3986.481,229690139,229690139,0,0.000,33292,259172,121028
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.609,4.609,3893048.581,3986.482,229690139,229690139,0,0.000,33145,203527,98298
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.961,4.539,3833878.361,3925.891,247208879,226204418,21004461,8.497,36395,4494837,4330108
2,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.961,4.597,3882216.589,3975.390,247208879,229050813,18158066,7.345,33030,4600350,3777788
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.961,4.534,3829713.709,3921.627,247208879,225969206,21239673,8.592,33155,4499922,4334895
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.961,4.600,3885090.424,3978.333,247208879,229236831,17972048,7.270,32930,4604602,3782537
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.785,4.785,4041517.115,4138.514,238449507,238449507,0,0.000,33435,346652,127459
2,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.785,4.785,4041517.297,4138.514,238449507,238449507,0,0.000,33067,433572,120382
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.785,4.785,4041511.385,4138.508,238449507,238449507,0,0.000,33280,347552,131961
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041511.941,4138.508,238449507,238449507,0,0.000,33237,434900,124846
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.454,2318.841,66802536,66802536,0,0.000,31240,77215,37253
2,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,1132246.447,2318.841,66802536,66802536,0,0.000,31332,45500,37014
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.311,2318.840,66802536,66802536,0,0.000,32475,77760,37000
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.296,2318.840,66802536,66802536,0,0.000,32320,44917,36779
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,8.376,3793519.800,7769.129,367413949,223828780,143585169,39.080,40795,4519070,4392737
2,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,8.611,3899919.441,7987.035,367413949,230095518,137318431,37.374,39945,4544630,4272543
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.378,3794357.873,7770.845,367413949,223883318,143530631,39.065,32070,4526717,4398249
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.613,3900970.118,7989.187,367413949,230173453,137240496,37.353,31857,4547312,4277615
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,3679800.990,7536.232,217108243,217108243,0,0.000,33382,130570,65085
2,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,8.125,3679801.067,7536.233,217108243,217108243,0,0.000,33162,117420,63383
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,3679798.883,7536.228,217108243,217108243,0,0.000,33735,138825,66769
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,3679799.259,7536.229,217108243,217108243,0,0.000,33447,122165,65221
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,8.345,3779606.583,7740.634,292261096,223004804,69256292,23.697,37767,4557190,4403210
2,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.938,8.418,3812376.738,7807.748,292261096,224930234,67330862,23.038,33880,4587750,4363803
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,8.346,3779990.549,7741.421,292261096,223035702,69225394,23.686,32655,4559417,4408875
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,8.422,3814289.775,7811.665,292261096,225059393,67201703,22.994,33000,4593767,4369476
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.571,8840.580,254684669,254684669,0,0.000,33520,239455,99460
2,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.395,8840.580,254684669,254684669,0,0.000,33380,152160,81729
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316684.852,8840.571,254684669,254684669,0,0.000,33365,250017,104191
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316685.369,8840.572,254684669,254684669,0,0.000,33197,159417,85099
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.234,8.303,3760299.938,7701.094,273472883,221864835,51608048,18.871,36565,4561167,4422367
2,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.234,8.362,3786977.175,7755.729,273472883,223431654,50041229,18.298,33730,4598485,4391119
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.234,8.310,3763377.762,7707.398,273472883,222055668,51417215,18.802,32922,4575625,4428293
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.234,8.365,3788611.857,7759.077,273472883,223544553,49928330,18.257,33820,4602412,4397057
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.883,8.358,3785204.731,7752.099,264078776,223333756,40745020,15.429,38592,4579790,4395566
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.883,8.319,3767703.763,7716.257,264078776,222294533,41784243,15.823,33860,4652950,4414771
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.883,8.349,3781204.829,7743.907,264078776,223107432,40971344,15.515,33715,4587707,4401795
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.883,8.314,3765461.755,7711.666,264078776,222178265,41900511,15.867,32515,4650405,4420862
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.707,8.419,3813144.191,7809.319,259381721,224981872,34399849,13.262,38072,4510392,4359212
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.707,8.327,3771403.886,7723.835,259381721,222512808,36868913,14.214,33335,4616150,4406783
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.707,8.423,3814831.137,7812.774,259381721,225091257,34290464,13.220,33382,4525055,4365076
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.707,8.332,3773756.979,7728.654,259381721,222667782,36713939,14.154,33215,4626982,4412398
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.032,2406.015,34656955,34656955,0,0.000,31535,38560,33293
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,587406.021,2406.015,34656955,34656955,0,0.000,31552,38577,33315
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.029,2406.015,34656955,34656955,0,0.000,31750,38712,32918
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.023,2406.015,34656955,34656955,0,0.000,31627,39075,33626
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,3230733.340,13233.084,190613252,190613252,0,0.000,34115,74260,50141
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,3230733.345,13233.084,190613252,190613252,0,0.000,33762,69762,45435
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.230,13233.079,190613252,190613252,0,0.000,32387,75520,50990
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.447,13233.080,190613252,190613252,0,0.000,32245,71272,45880
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,15.740,3698264.705,15148.092,268591400,218204430,50386970,18.760,37937,4617975,4503200
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,4552396.530,18646.616,268591400,268591400,0,0.000,34180,264100,116158
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,15.745,3699390.656,15152.704,268591400,218280086,50311314,18.732,33212,4629207,4512257
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552390.225,18646.590,268591400,268591400,0,0.000,32975,271882,124905
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,3891564.798,15939.849,229602326,229602326,0,0.000,34167,266782,132411
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.563,16.563,3891564.676,15939.849,229602326,229602326,0,0.000,34077,309427,130349
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,3891558.201,15939.822,229602326,229602326,0,0.000,34137,290430,141963
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,3891559.116,15939.826,229602326,229602326,0,0.000,33992,325005,139349
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,15.781,3707835.417,15187.294,249096863,218768425,30328438,12.175,37082,4688757,4486924
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.969,15.758,3702541.574,15165.610,249096863,218449953,30646910,12.303,34067,4693982,4495537
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,15.788,3709531.541,15194.241,249096863,218878476,30218387,12.131,33300,4682722,4495978
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,15.747,3700061.454,15155.452,249096863,218319869,30776994,12.355,33345,4693470,4504948
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,15.723,3694297.117,15131.841,239349595,217969223,21380372,8.933,39530,4696310,4496465
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.266,15.853,3724972.490,15257.487,239349595,219773364,19576231,8.179,33762,4633815,4454301
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,15.718,3693210.389,15127.390,239349595,217915488,21434107,8.955,34007,4700352,4505812
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,15.871,3729028.761,15274.102,239349595,220028826,19320769,8.072,33265,4623715,4463580
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.914,3974168.885,16278.196,234475960,234475960,0,0.000,34492,382627,139692
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.914,16.914,3974169.017,16278.196,234475960,234475960,0,0.000,34035,409555,134438
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,3974161.913,16278.167,234475960,234475960,0,0.000,34165,372650,149211
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,3974163.259,16278.173,234475960,234475960,0,0.000,33677,403030,143704
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.816,16447.368,236912777,236912777,0,0.000,34057,396152,154521
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015471.223,16447.370,236912777,236912777,0,0.000,33810,298730,135170
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015464.115,16447.341,236912777,236912777,0,0.000,32930,382772,163987
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015465.006,16447.345,236912777,236912777,0,0.000,33485,301030,144342
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.512,2452.107,17660441,17660441,0,0.000,31962,68937,35010
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,299329.504,2452.107,17660441,17660441,0,0.000,32010,36152,33103
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.498,2452.107,17660441,17660441,0,0.000,31915,65847,33796
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,32107,37692,33875
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.410,13486.591,97132423,97132423,0,0.000,32447,77662,40702
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1646312.352,13486.591,97132423,97132423,0,0.000,32355,47457,39218
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.058,13486.588,97132423,97132423,0,0.000,32552,79472,40878
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.083,13486.589,97132423,97132423,0,0.000,32172,47740,39556
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,2319803.643,19003.831,136868415,136868415,0,0.000,33410,83392,41392
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,2319803.722,19003.832,136868415,136868415,0,0.000,32937,54077,41893
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.210,19003.828,136868415,136868415,0,0.000,32942,84482,41631
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.221,19003.828,136868415,136868415,0,0.000,32620,55760,42006
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2656549.440,21762.453,156736410,156736410,0,0.000,34220,61765,47596
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2656549.665,21762.455,156736410,156736410,0,0.000,33367,83550,46821
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656548.750,21762.447,156736410,156736410,0,0.000,33040,61892,47748
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656548.599,21762.446,156736410,156736410,0,0.000,32752,83677,47311
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2824922.061,23141.762,166670408,166670408,0,0.000,34302,63955,48775
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2824922.107,23141.762,166670408,166670408,0,0.000,33995,81922,47678
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.284,23141.755,166670408,166670408,0,0.000,33165,64752,49033
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.364,23141.756,166670408,166670408,0,0.000,32890,85100,48128
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2909108.977,23831.421,171637407,171637407,0,0.000,34452,68082,49181
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2909109.049,23831.421,171637407,171637407,0,0.000,34150,102847,49315
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909107.968,23831.412,171637407,171637407,0,0.000,33147,66827,49456
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909107.929,23831.412,171637407,171637407,0,0.000,33430,104167,49525
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2951202.093,24176.248,174120907,174120907,0,0.000,34480,67957,49263
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2951202.124,24176.248,174120907,174120907,0,0.000,33667,98830,49149
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.168,24176.240,174120907,174120907,0,0.000,34337,66847,49648
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951200.917,24176.238,174120907,174120907,0,0.000,33545,104515,49451
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2972248.671,24348.661,175362656,175362656,0,0.000,34505,70225,50400
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2972248.799,24348.662,175362656,175362656,0,0.000,34240,69265,50135
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972247.553,24348.652,175362656,175362656,0,0.000,33550,73430,50597
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972247.684,24348.653,175362656,175362656,0,0.000,33205,69932,50623
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.181,24521.074,176604406,176604406,0,0.000,34437,73115,56148
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.226,24521.074,176604406,176604406,0,0.000,34177,75845,56442
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.945,24521.064,176604406,176604406,0,0.000,33725,74210,56530
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.782,24521.063,176604406,176604406,0,0.000,32830,74592,56792
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.622,2461.539,14182692,14182692,0,0.000,32055,65967,33793
