Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31702,35257,32127
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31632,34680,32109
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31662,35172,32161
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31625,34772,32078
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.073,6743.295,48566212,48566212,0,0.000,32282,40920,35103
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.083,6743.295,48566212,48566212,0,0.000,32320,40800,35081
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.118,6743.295,48566212,48566212,0,0.000,32260,68992,35056
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.099,6743.295,48566212,48566212,0,0.000,32282,40290,34913
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,823156.122,6743.295,48566212,48566212,0,0.000,32382,40037,34911
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,823156.077,6743.295,48566212,48566212,0,0.000,32427,40510,34962
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,823156.115,6743.295,48566212,48566212,0,0.000,32515,70390,34855
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,823156.123,6743.295,48566212,48566212,0,0.000,32550,40102,35015
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,1159901.765,9501.915,68434207,68434207,0,0.000,32470,41507,35975
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,1159901.741,9501.915,68434207,68434207,0,0.000,33145,72305,35928
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,1159901.764,9501.915,68434207,68434207,0,0.000,32862,41672,35906
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,1159901.792,9501.915,68434207,68434207,0,0.000,32850,41195,35927
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,1159901.748,9501.915,68434207,68434207,0,0.000,32577,42402,35917
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,1159901.778,9501.915,68434207,68434207,0,0.000,32945,40792,35867
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,1159901.735,9501.915,68434207,68434207,0,0.000,32922,66510,35621
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,1159901.763,9501.915,68434207,68434207,0,0.000,32897,41885,35716
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1328274.578,10881.225,78368205,78368205,0,0.000,32795,49680,37478
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.585,10881.225,78368205,78368205,0,0.000,32817,49340,38433
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.576,10881.225,78368205,78368205,0,0.000,32602,66657,37085
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.591,10881.225,78368205,78368205,0,0.000,32822,50285,38292
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.617,10881.226,78368205,78368205,0,0.000,33365,45055,37119
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.618,10881.226,78368205,78368205,0,0.000,33077,46887,37064
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.629,10881.226,78368205,78368205,0,0.000,33650,68500,37623
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.635,10881.226,78368205,78368205,0,0.000,33342,43607,37429
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.945,11570.880,83335204,83335204,0,0.000,32682,49667,39675
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.949,11570.880,83335204,83335204,0,0.000,33027,49400,40455
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.975,11570.880,83335204,83335204,0,0.000,32885,46982,38144
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.951,11570.880,83335204,83335204,0,0.000,32922,50247,43909
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412460.975,11570.880,83335204,83335204,0,0.000,33235,47875,38216
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.991,11570.880,83335204,83335204,0,0.000,33097,68020,38678
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412460.982,11570.880,83335204,83335204,0,0.000,33087,69612,38328
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412461.029,11570.881,83335204,83335204,0,0.000,33570,44072,37578
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454554.000,11915.706,85818704,85818704,0,0.000,32980,49392,41749
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454554.009,11915.706,85818704,85818704,0,0.000,33185,50077,42960
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454554.085,11915.707,85818704,85818704,0,0.000,32970,47125,38586
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454554.008,11915.706,85818704,85818704,0,0.000,32705,64035,45597
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454554.088,11915.707,85818704,85818704,0,0.000,33352,47685,38705
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.078,11915.707,85818704,85818704,0,0.000,33342,47712,39286
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.087,11915.707,85818704,85818704,0,0.000,33520,48112,38999
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.122,11915.707,85818704,85818704,0,0.000,33685,44087,37965
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.676,12088.121,87060453,87060453,0,0.000,32575,50147,43175
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.686,12088.121,87060453,87060453,0,0.000,33175,63965,44281
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.730,12088.121,87060453,87060453,0,0.000,33037,47605,38947
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.667,12088.121,87060453,87060453,0,0.000,32730,50690,46119
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.748,12088.121,87060453,87060453,0,0.000,33335,48095,39030
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.724,12088.121,87060453,87060453,0,0.000,33340,48352,39648
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.739,12088.121,87060453,87060453,0,0.000,33392,48347,39428
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.752,12088.121,87060453,87060453,0,0.000,33240,44437,38259
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.921,12174.327,87681328,87681328,0,0.000,33115,50545,43446
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.919,12174.327,87681328,87681328,0,0.000,32820,49605,43479
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486124.005,12174.328,87681328,87681328,0,0.000,33307,58172,39691
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.935,12174.327,87681328,87681328,0,0.000,33062,50410,45606
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486123.989,12174.328,87681328,87681328,0,0.000,33570,47272,39674
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486124.016,12174.328,87681328,87681328,0,0.000,33345,60757,39275
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486124.008,12174.328,87681328,87681328,0,0.000,33897,47975,39947
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486124.027,12174.328,87681328,87681328,0,0.000,33265,44520,38865
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.233,12260.534,88302203,88302203,0,0.000,32772,52460,44356
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.258,12260.534,88302203,88302203,0,0.000,32597,51785,45047
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.266,12260.534,88302203,88302203,0,0.000,33202,47155,40978
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.249,12260.534,88302203,88302203,0,0.000,33055,52370,46657
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.271,12260.534,88302203,88302203,0,0.000,32935,47270,41448
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.311,12260.535,88302203,88302203,0,0.000,33482,48250,40967
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.289,12260.535,88302203,88302203,0,0.000,33295,48250,41731
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.289,12260.535,88302203,88302203,0,0.000,33105,47112,41278
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31910,34887,32495
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31907,35327,32425
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,31802,35255,32361
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31772,35232,32226
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31737,35195,32287
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,31720,37372,32279
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,31732,35287,32286
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31702,35062,32154
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.673,6769.231,39002404,39002404,0,0.000,32260,52737,35133
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.678,6769.231,39002404,39002404,0,0.000,32440,40357,35180
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.673,6769.231,39002404,39002404,0,0.000,32550,40525,35294
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.683,6769.231,39002404,39002404,0,0.000,32330,40195,35164
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.662,6769.230,39002404,39002404,0,0.000,31935,40810,35094
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.685,6769.231,39002404,39002404,0,0.000,32620,40622,35359
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.670,6769.231,39002404,39002404,0,0.000,32482,39850,35110
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.689,6769.231,39002404,39002404,0,0.000,32310,40167,35104
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.306,9538.461,54957933,54957933,0,0.000,33022,53417,37734
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.328,9538.461,54957933,54957933,0,0.000,33410,48302,37530
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.324,9538.461,54957933,54957933,0,0.000,33242,43087,36611
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.302,9538.461,54957933,54957933,0,0.000,32945,54872,38164
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.337,9538.461,54957933,54957933,0,0.000,32875,42780,36792
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.326,9538.461,54957933,54957933,0,0.000,33125,44095,36763
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.332,9538.461,54957933,54957933,0,0.000,32957,48690,37131
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.347,9538.461,54957933,54957933,0,0.000,33027,42272,36614
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.534,10923.075,62935697,62935697,0,0.000,32935,53712,47920
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.544,10923.075,62935697,62935697,0,0.000,33425,53165,46509
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.634,10923.076,62935697,62935697,0,0.000,33142,47770,37864
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.542,10923.075,62935697,62935697,0,0.000,32855,53600,48721
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.624,10923.076,62935697,62935697,0,0.000,32622,43952,37707
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.641,10923.076,62935697,62935697,0,0.000,33637,52685,38347
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.614,10923.076,62935697,62935697,0,0.000,33317,52952,41151
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.650,10923.076,62935697,62935697,0,0.000,33292,43330,37234
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.675,11615.382,66924579,66924579,0,0.000,32702,52630,47700
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.678,11615.382,66924579,66924579,0,0.000,32867,52670,45975
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.790,11615.383,66924579,66924579,0,0.000,32947,44177,38785
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.694,11615.382,66924579,66924579,0,0.000,33265,53085,48852
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.786,11615.383,66924579,66924579,0,0.000,32775,46050,38356
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.782,11615.383,66924579,66924579,0,0.000,33122,49735,39365
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.725,11615.383,66924579,66924579,0,0.000,33187,52092,42934
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.806,11615.384,66924579,66924579,0,0.000,33035,44175,38061
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.736,11961.536,68919020,68919020,0,0.000,32970,52697,48449
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.741,11961.536,68919020,68919020,0,0.000,33475,52537,48439
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.890,11961.537,68919020,68919020,0,0.000,32980,44605,38975
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.744,11961.536,68919020,68919020,0,0.000,33040,52910,48549
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.884,11961.537,68919020,68919020,0,0.000,32767,44252,38485
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.797,11961.536,68919020,68919020,0,0.000,33387,51370,41910
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.781,11961.536,68919020,68919020,0,0.000,33212,52997,47832
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.878,11961.537,68919020,68919020,0,0.000,33022,44262,38118
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.727,12134.612,69916241,69916241,0,0.000,32645,52502,48534
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.738,12134.612,69916241,69916241,0,0.000,33457,52512,48533
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.851,12134.614,69916241,69916241,0,0.000,33275,45162,39355
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.738,12134.612,69916241,69916241,0,0.000,32785,53355,48658
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.857,12134.614,69916241,69916241,0,0.000,32602,44630,38813
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.831,12134.613,69916241,69916241,0,0.000,33180,51692,43429
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.774,12134.613,69916241,69916241,0,0.000,33082,52667,47946
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.890,12134.614,69916241,69916241,0,0.000,33540,44685,38379
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.790,12221.151,70414851,70414851,0,0.000,33295,56072,49080
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.790,12221.151,70414851,70414851,0,0.000,33012,57140,48440
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.902,12221.152,70414851,70414851,0,0.000,32727,55082,39981
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.805,12221.151,70414851,70414851,0,0.000,33300,56665,49378
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.904,12221.152,70414851,70414851,0,0.000,32805,50910,39390
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.901,12221.152,70414851,70414851,0,0.000,33265,121987,41425
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.846,12221.152,70414851,70414851,0,0.000,33295,55712,47579
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.940,12221.153,70414851,70414851,0,0.000,33262,52992,39073
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.776,12307.689,70913462,70913462,0,0.000,32455,65690,49832
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.802,12307.689,70913462,70913462,0,0.000,33225,65852,49822
2,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.904,12307.691,70913462,70913462,0,0.000,32945,60730,40881
