Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,33.477,33.477,4008209.408,32835.251,236484338,236484338,0,0.000,34437,3685817,379277
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.477,33.477,4008164.971,32834.887,236484338,236484338,0,0.000,33042,3348530,440271
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,480769.227,4923.077,28365385,28365385,0,0.000,31950,87527,34351
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.220,4923.077,28365385,28365385,0,0.000,31980,88890,34454
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2644230.748,27076.923,156009615,156009615,0,0.000,34152,92647,43721
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.159,27076.917,156009615,156009615,0,0.000,33057,97960,43755
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3725961.585,38153.847,219831731,219831731,0,0.000,34222,144827,74124
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725958.696,38153.817,219831731,219831731,0,0.000,32937,174855,77389
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,44.019,4232640.342,43342.237,251742788,249725787,2017001,0.801,34817,5969645,1256249
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.021,4232782.153,43343.689,251742788,249739476,2003312,0.796,33712,5934950,1173344
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.563,41.563,3996394.644,40923.081,235787260,235787260,0,0.000,34630,2953100,401709
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.563,41.563,3996361.798,40922.745,235787260,235787260,0,0.000,33992,2263242,456714
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.969,42.950,4129821.599,42289.373,243765024,243659474,105550,0.043,34512,5540347,627942
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.969,42.950,4129763.697,42288.780,243765024,243660299,104725,0.043,33825,5665580,856255
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,42.266,42.251,4062559.398,41600.608,239776142,239691005,85137,0.036,34727,5665547,516635
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,42.266,42.250,4062496.592,41599.965,239776142,239690119,86023,0.036,33460,5745092,654422
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,41.914,41.914,4030198.213,41269.230,237781701,237781701,0,0.000,34682,3806027,425313
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,41.914,41.914,4030172.981,41268.971,237781701,237781701,0,0.000,33980,3045917,519890
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.000,5.000,406371.908,4934.980,23975943,23975943,0,0.000,31962,87305,33645
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.906,4934.980,23975943,23975943,0,0.000,32197,87262,33644
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,27.500,27.500,2235045.689,27142.395,131867685,131867685,0,0.000,33025,80997,40582
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.337,27142.391,131867685,131867685,0,0.000,33370,82800,40849
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,38.750,38.750,3149382.408,38246.100,185813557,185813557,0,0.000,34607,80092,49549
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149381.434,38246.088,185813557,185813557,0,0.000,33105,87147,49864
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,44.375,44.375,3606550.894,43797.954,212786492,212786492,0,0.000,34545,131535,68784
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606547.950,43797.918,212786492,212786492,0,0.000,34710,147552,71192
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,47.188,47.188,3835135.015,46573.880,226272960,226272960,0,0.000,34490,790880,107300
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835129.539,46573.813,226272960,226272960,0,0.000,33862,796320,116030
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.594,48.594,3949426.919,47961.841,233016194,233016194,0,0.000,34820,147517,91318
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949422.889,47961.792,233016194,233016194,0,0.000,34347,167642,97556
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,49.297,49.296,4006505.930,48655.008,236387811,236383823,3988,0.002,34972,4350105,529119
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.295,4006458.936,48654.437,236387811,236383310,4501,0.002,34765,3726307,626072
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,48.945,48.945,3977999.768,48308.829,234702002,234702002,0,0.000,34400,2177657,407108
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.945,48.945,3977965.645,48308.415,234702002,234702002,0,0.000,33955,1351182,444342
