Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934565.612,4570.310,468139644,468139644,0,0.000,34522,212560,80011
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.840,7934564.988,4570.309,468139644,468139644,0,0.000,33377,725612,80579
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.409,4570.310,468139644,468139644,0,0.000,34385,503875,79656
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.839,7933405.456,4569.642,468139644,468071201,68443,0.015,35002,5283712,95721
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.424,2162.162,124577703,124577703,0,0.000,33180,43997,37045
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.403,2162.162,124577703,124577703,0,0.000,33617,45762,37459
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.456,2162.162,124577703,124577703,0,0.000,33110,44455,37030
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.440,2162.162,124577703,124577703,0,0.000,33387,47635,36940
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.335,11262647.880,11532.951,685177365,664595709,20581656,3.004,33187,25384975,13550332
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.235,11178143.896,11446.419,685177365,659610027,25567338,3.731,34807,25519472,13621088
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.265,11203143.960,11472.019,685177365,661084994,24092371,3.516,34800,25522292,13599483
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.237,11180242.725,11448.569,685177365,659733321,25444044,3.713,33502,25528065,13618298
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.696,7027.026,404877534,404877534,0,0.000,36400,155300,49061
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.382,7027.025,404877534,404877534,0,0.000,35257,205290,48160
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.637,7027.026,404877534,404877534,0,0.000,35877,157497,48462
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.545,7027.025,404877534,404877534,0,0.000,34522,157230,48672
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.634,8981017.448,9196.562,545027449,529911219,15116230,2.773,34985,5493652,3439684
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.623,8971868.114,9187.193,545027449,529374404,15653045,2.872,35227,5563925,3488599
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.613,8963359.551,9178.480,545027449,528872094,16155355,2.964,34770,5463187,3529261
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.611,8961949.364,9177.036,545027449,528790714,16236735,2.979,33750,5516032,3506484
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.445,7977234.481,8168.688,474952492,470657280,4295212,0.904,33712,5597480,833331
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.463,7992621.184,8184.444,474952492,471567166,3385326,0.713,34897,5540097,802794
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.462,7991861.372,8183.666,474952492,471522010,3430482,0.722,33535,5651252,792702
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.432,7966234.395,8157.424,474952492,470020663,4931829,1.038,32935,5606737,1045747
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.443,7635.134,439915013,439915013,0,0.000,33797,143402,56293
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456185.685,7635.134,439915013,439915013,0,0.000,34900,145697,59775
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.807,7635.134,439915013,439915013,0,0.000,34937,131627,55457
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.692,7635.134,439915013,439915013,0,0.000,36012,153482,56118
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.344,7939.186,457433752,457433752,0,0.000,34152,354935,73545
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753112.114,7939.187,457433752,457433752,0,0.000,34445,198842,71903
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753111.260,7939.186,457433752,457433752,0,0.000,33630,228265,71769
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753111.038,7939.186,457433752,457433752,0,0.000,33310,218067,72948
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.354,7900378.284,8089.987,466193119,466122589,70530,0.015,35177,5382720,114934
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.350,7897180.753,8086.713,466193119,465934028,259091,0.056,34907,5507695,139324
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.354,7900660.745,8090.277,466193119,466139266,53853,0.012,33252,5452735,105208
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.352,7898808.664,8088.380,466193119,466030078,163041,0.035,33290,5385235,126581
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.329,2318.840,66802536,66802536,0,0.000,32340,46477,38335
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.285,2318.840,66802536,66802536,0,0.000,32390,46280,36649
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.349,2318.841,66802536,66802536,0,0.000,32217,77860,37952
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.355,2318.841,66802536,66802536,0,0.000,32342,53515,37984
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.552,12753.620,367413949,367413949,0,0.000,33022,68485,44204
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.682,12753.620,367413949,367413949,0,0.000,33945,107520,44772
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.440,12753.620,367413949,367413949,0,0.000,34667,67695,44147
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.493,12753.620,367413949,367413949,0,0.000,33337,70037,44142
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.819,8523322.695,17455.765,517719656,502910396,14809260,2.860,35580,5769367,3663204
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.787,8508818.439,17426.060,517719656,502041634,15678022,3.028,34217,5666090,3754183
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.778,8504478.336,17417.172,517719656,501797761,15921895,3.075,33875,5699590,3730748
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.793,8511317.464,17431.178,517719656,502187110,15532546,3.000,33627,5701965,3725888
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501129.176,15362.313,442566803,442566803,0,0.000,36002,196557,64220
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501129.066,15362.312,442566803,442566803,0,0.000,34970,178537,62953
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501129.596,15362.313,442566803,442566803,0,0.000,34302,191280,63534
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.555,15362.313,442566803,442566803,0,0.000,35385,147150,64496
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.864,8090398.904,16569.137,480143229,477346538,2796691,0.582,33450,5744747,2280744
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.885,8100145.851,16589.099,480143229,477914187,2229042,0.464,36270,5646255,2140872
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.880,8098021.547,16584.748,480143229,477816063,2327166,0.485,35472,5658710,2096292
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.884,8099797.332,16588.385,480143229,477916699,2226530,0.464,33715,5755492,2194594
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.254,7814503.877,16004.104,461355016,461056202,298814,0.065,35790,5533152,146698
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.238,7807107.312,15988.956,461355016,460622729,732287,0.159,35450,5602532,239910
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.262,7818036.380,16011.339,461355016,461264435,90581,0.020,34155,5455540,112338
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.253,7814027.006,16003.127,461355016,461028073,326943,0.071,34955,5615655,159879
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660350.599,15688.398,451960909,451960909,0,0.000,36515,546325,73413
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660350.093,15688.397,451960909,451960909,0,0.000,35615,413102,71713
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660350.839,15688.399,451960909,451960909,0,0.000,34100,223902,71069
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660349.777,15688.396,451960909,451960909,0,0.000,33992,741737,74297
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.325,15851.441,456657961,456657961,0,0.000,33915,307352,76726
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.526,15851.441,456657961,456657961,0,0.000,33972,800857,81885
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739961.503,15851.441,456657961,456657961,0,0.000,35380,163612,74196
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.435,15851.441,456657961,456657961,0,0.000,34470,680322,78476
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.030,2406.015,34656955,34656955,0,0.000,32202,39780,33937
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587405.983,2406.015,34656955,34656955,0,0.000,32057,50460,34254
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.002,2406.015,34656955,34656955,0,0.000,32125,52087,33965
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.019,2406.015,34656955,34656955,0,0.000,32102,40500,33738
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.931,13233.082,190613252,190613252,0,0.000,33822,48390,38984
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.868,13233.082,190613252,190613252,0,0.000,32800,48437,39090
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.876,13233.082,190613252,190613252,0,0.000,33037,48320,39052
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.930,13233.082,190613252,190613252,0,0.000,33692,47660,38918
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.807,18646.613,268591400,268591400,0,0.000,34145,57225,40474
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.783,18646.613,268591400,268591400,0,0.000,33375,57150,40475
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.794,18646.613,268591400,268591400,0,0.000,33442,57445,40427
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.845,18646.613,268591400,268591400,0,0.000,34605,58052,40413
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.649,21353.380,307580475,307580475,0,0.000,33762,60430,42051
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.434,21353.380,307580475,307580475,0,0.000,33442,60002,42267
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.765,21353.381,307580475,307580475,0,0.000,35237,63435,41963
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.746,21353.381,307580475,307580475,0,0.000,34855,59725,42095
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.368,22706.763,327075012,327075012,0,0.000,36027,78972,45839
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.329,22706.763,327075012,327075012,0,0.000,35265,66335,45814
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.567,22706.764,327075012,327075012,0,0.000,34417,181407,46549
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.603,22706.764,327075012,327075012,0,0.000,34057,69697,46685
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708851.005,23383.454,336822280,336822280,0,0.000,35190,69700,47823
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708851.226,23383.455,336822280,336822280,0,0.000,35252,67710,47938
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708851.008,23383.454,336822280,336822280,0,0.000,34485,69895,47935
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.989,23383.454,336822280,336822280,0,0.000,34442,69855,48068
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.371,23721.797,341695915,341695915,0,0.000,35480,99137,48552
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.503,23721.798,341695915,341695915,0,0.000,35765,131255,48637
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.336,23721.797,341695915,341695915,0,0.000,34612,115062,48461
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.392,23721.797,341695915,341695915,0,0.000,34747,71647,48582
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.061,23890.973,344132731,344132731,0,0.000,33930,72967,48674
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.537,23890.975,344132731,344132731,0,0.000,35982,70877,49064
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.304,23890.974,344132731,344132731,0,0.000,35252,111475,48560
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.296,23890.974,344132731,344132731,0,0.000,36015,70670,48765
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.435,24060.143,346569549,346569549,0,0.000,34170,76977,51852
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.533,24060.144,346569549,346569549,0,0.000,35450,74880,51714
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.445,24060.143,346569549,346569549,0,0.000,34737,111687,51779
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.629,24060.144,346569549,346569549,0,0.000,35790,77575,51886
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.503,2452.107,17660441,17660441,0,0.000,32427,40402,35284
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.502,2452.107,17660441,17660441,0,0.000,32165,62512,35228
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.495,2452.107,17660441,17660441,0,0.000,32307,63390,35144
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.492,2452.107,17660441,17660441,0,0.000,32387,40082,35103
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.174,13486.589,97132423,97132423,0,0.000,33555,47015,39297
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.261,13486.590,97132423,97132423,0,0.000,33760,63180,38906
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.205,13486.590,97132423,97132423,0,0.000,34095,65647,39076
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.177,13486.589,97132423,97132423,0,0.000,33802,56957,39181
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.317,19003.829,136868415,136868415,0,0.000,33565,65362,40374
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.359,19003.829,136868415,136868415,0,0.000,34180,50340,40364
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.397,19003.829,136868415,136868415,0,0.000,34110,64810,40178
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.406,19003.829,136868415,136868415,0,0.000,33512,59320,40220
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.053,21762.450,156736410,156736410,0,0.000,34227,51287,41307
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.041,21762.450,156736410,156736410,0,0.000,33937,51742,41040
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.034,21762.450,156736410,156736410,0,0.000,33650,61755,41126
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.117,21762.450,156736410,156736410,0,0.000,34440,54270,41298
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.777,23141.759,166670408,166670408,0,0.000,35692,52802,41778
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.751,23141.759,166670408,166670408,0,0.000,34827,51962,41941
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.737,23141.759,166670408,166670408,0,0.000,34845,52480,41525
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.725,23141.759,166670408,166670408,0,0.000,34570,51650,41831
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.334,23831.415,171637407,171637407,0,0.000,33647,54502,42258
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.352,23831.416,171637407,171637407,0,0.000,33680,140730,42298
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.423,23831.416,171637407,171637407,0,0.000,34265,53075,41869
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.484,23831.417,171637407,171637407,0,0.000,33922,54402,42182
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.575,24176.243,174120907,174120907,0,0.000,35755,52890,42416
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.575,24176.243,174120907,174120907,0,0.000,34425,52517,42465
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.532,24176.243,174120907,174120907,0,0.000,34552,52340,41994
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.663,24176.244,174120907,174120907,0,0.000,36087,52687,42344
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.028,24348.656,175362656,175362656,0,0.000,34187,66027,42516
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.051,24348.656,175362656,175362656,0,0.000,34460,55355,42587
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.146,24348.657,175362656,175362656,0,0.000,34592,90972,42524
