Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.488,5.488,7456900.507,4295.175,439957324,439957324,0,0.000,33905,645170,72090
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.488,5.488,7456900.257,4295.175,439957324,439957324,0,0.000,32865,768560,74438
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.488,5.488,7456900.904,4295.175,439957324,439957324,0,0.000,32900,671422,68141
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.488,5.488,7456900.992,4295.175,439957324,439957324,0,0.000,32320,202815,64189
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.379,2162.162,124577703,124577703,0,0.000,32665,41712,35534
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.404,2162.162,124577703,124577703,0,0.000,32692,51215,35450
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.423,2162.162,124577703,124577703,0,0.000,32667,42657,35618
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.435,2162.162,124577703,124577703,0,0.000,32692,48457,35649
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,12.874,10872913.209,11133.863,685177365,641602747,43574618,6.360,32417,26026585,13878949
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,12.987,10969172.172,11232.432,685177365,647282046,37895319,5.531,35805,25828865,13787061
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,12.969,10953447.751,11216.330,685177365,646354261,38823104,5.666,34672,25875877,13807410
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,12.798,10808955.084,11068.370,685177365,637829231,47348134,6.910,33657,26103987,13924852
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.537,7027.025,404877534,404877534,0,0.000,34780,267552,53984
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.489,7027.025,404877534,404877534,0,0.000,34247,380200,54367
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.430,7027.025,404877534,404877534,0,0.000,34830,261427,52512
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.251,7027.025,404877534,404877534,0,0.000,33907,190375,50920
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.920,9223078.778,9444.433,545027449,544166427,861022,0.158,37357,5802967,799459
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.922,9224918.313,9446.316,545027449,544274692,752757,0.138,39352,5785727,671896
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.905,9210681.324,9431.738,545027449,543434580,1592869,0.292,36250,5850665,794206
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.921,9223981.500,9445.357,545027449,544220059,807390,0.148,34215,5838495,761963
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.433,7967435.382,8158.654,474952492,470105183,4847309,1.021,32950,5963737,2939156
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.429,7963931.368,8155.066,474952492,469893764,5058728,1.065,34147,5908352,2949993
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.435,7968674.634,8159.923,474952492,470168365,4784127,1.007,33175,5919790,2885105
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.424,7959574.407,8150.604,474952492,469634295,5318197,1.120,34345,5948387,3035698
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456184.585,7635.133,439915013,439915013,0,0.000,33487,753015,75545
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456183.909,7635.132,439915013,439915013,0,0.000,34140,379502,80324
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456184.833,7635.133,439915013,439915013,0,0.000,33965,235975,70824
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456183.265,7635.132,439915013,439915013,0,0.000,32952,605560,87291
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.099,7684882.417,7869.320,457433752,453419406,4014346,0.878,33560,5905542,2637108
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.097,7683102.370,7867.497,457433752,453308531,4125221,0.902,33585,5940325,2582764
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.172,7746519.409,7932.436,457433752,457046045,387707,0.085,33050,5855550,536238
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.107,7691696.513,7876.297,457433752,453837383,3596369,0.786,33770,5971437,2584585
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.004,9.002,7603346.795,7785.827,448674380,448598958,75422,0.017,34485,5730505,384799
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.004,9.004,7604603.491,7787.114,448674380,448674380,0,0.000,33780,711762,387855
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.004,9.000,7601447.386,7783.882,448674380,448486786,187594,0.042,34215,5745580,199725
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.004,9.001,7602077.496,7784.527,448674380,448524079,150301,0.033,32652,5917192,184568
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.367,2318.841,66802536,66802536,0,0.000,31832,61370,34168
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.374,2318.841,66802536,66802536,0,0.000,31862,43125,34066
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.388,2318.841,66802536,66802536,0,0.000,31572,68722,33994
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.328,2318.840,66802536,66802536,0,0.000,32140,41380,34539
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.461,12753.620,367413949,367413949,0,0.000,33585,76290,45361
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.374,12753.620,367413949,367413949,0,0.000,32865,76945,45334
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.350,12753.620,367413949,367413949,0,0.000,32835,74200,44922
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.428,12753.620,367413949,367413949,0,0.000,32977,68972,44047
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.142,8669398.036,17754.927,517719656,511500708,6218948,1.201,33117,6023175,1715225
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.999,8604791.658,17622.613,517719656,507715682,10003974,1.932,34482,6069575,2442905
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.879,8550089.738,17510.584,517719656,504458930,13260726,2.561,32822,5867037,2971032
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.164,8679277.567,17775.160,517719656,512083285,5636371,1.089,33635,5742967,1701491
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.431,7441550.513,15240.295,442566803,439054035,3512768,0.794,33295,6062997,1541079
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.472,7460076.174,15278.236,442566803,440145943,2420860,0.547,32945,6045417,1231605
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.489,7467804.342,15294.063,442566803,440600752,1966051,0.444,32992,6005967,656245
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.477,7462411.268,15283.018,442566803,440282796,2284007,0.516,34330,6023272,1454567
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.156,15.156,6864242.813,14057.969,404990376,404990376,0,0.000,35080,119360,55826
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.156,15.156,6864242.614,14057.969,404990376,404990376,0,0.000,34170,121945,56463
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.156,15.156,6864242.632,14057.969,404990376,404990376,0,0.000,33807,120892,54367
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.156,15.156,6864242.659,14057.969,404990376,404990376,0,0.000,33822,118272,52863
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.859,15.859,7182684.740,14710.138,423778589,423778589,0,0.000,34632,242472,69738
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.859,15.859,7182683.884,14710.137,423778589,423778589,0,0.000,33390,176722,71612
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.859,15.859,7182684.463,14710.138,423778589,423778589,0,0.000,33170,179385,66064
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.859,15.859,7182684.390,14710.138,423778589,423778589,0,0.000,33525,192447,64098
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.211,16.211,7341903.469,15036.218,433172696,433172696,0,0.000,33205,814590,85122
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.211,16.211,7341904.729,15036.221,433172696,433172696,0,0.000,32857,784455,85418
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.211,16.211,7341905.564,15036.223,433172696,433172696,0,0.000,33322,795392,76012
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.211,16.211,7341903.416,15036.218,433172696,433172696,0,0.000,33402,893985,85250
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.387,16.387,7421515.569,15199.264,437869748,437869748,0,0.000,33175,839052,105901
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.387,16.382,7419253.006,15194.630,437869748,437737693,132055,0.030,33097,5879242,287245
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.387,16.387,7421516.810,15199.266,437869748,437869748,0,0.000,33055,846807,87650
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.387,16.384,7420092.345,15196.349,437869748,437803339,66409,0.015,34315,5951427,136683
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.025,2406.015,34656955,34656955,0,0.000,32047,39690,34242
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587405.991,2406.015,34656955,34656955,0,0.000,31962,39427,34175
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587405.991,2406.015,34656955,34656955,0,0.000,31972,72722,34141
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.020,2406.015,34656955,34656955,0,0.000,31645,69665,34080
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.964,13233.082,190613252,190613252,0,0.000,32907,47120,37917
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.987,13233.082,190613252,190613252,0,0.000,33050,46855,37872
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.945,13233.082,190613252,190613252,0,0.000,32970,95667,37824
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.803,13233.082,190613252,190613252,0,0.000,32340,87152,37396
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.999,18646.614,268591400,268591400,0,0.000,34785,52367,39946
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.833,18646.613,268591400,268591400,0,0.000,34257,52587,39811
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.827,18646.613,268591400,268591400,0,0.000,33970,54645,39799
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552396.044,18646.614,268591400,268591400,0,0.000,33805,87242,39544
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.552,21353.380,307580475,307580475,0,0.000,33575,58640,41282
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.603,21353.380,307580475,307580475,0,0.000,33360,59565,41099
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.564,21353.380,307580475,307580475,0,0.000,33265,95945,41005
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.685,21353.381,307580475,307580475,0,0.000,33362,56427,40822
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.491,22706.764,327075012,327075012,0,0.000,34250,98105,42439
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.665,22706.764,327075012,327075012,0,0.000,35442,57985,42172
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.434,22706.764,327075012,327075012,0,0.000,34480,93697,42032
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.424,22706.763,327075012,327075012,0,0.000,33565,61342,44053
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708851.282,23383.455,336822280,336822280,0,0.000,32920,100450,44276
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708851.351,23383.455,336822280,336822280,0,0.000,34172,63060,44074
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708851.291,23383.455,336822280,336822280,0,0.000,34147,100312,43692
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708851.210,23383.455,336822280,336822280,0,0.000,33122,63932,46928
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.347,23721.797,341695915,341695915,0,0.000,32965,96275,45946
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.419,23721.797,341695915,341695915,0,0.000,34112,61302,45838
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.542,23721.798,341695915,341695915,0,0.000,33582,62002,45175
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.390,23721.797,341695915,341695915,0,0.000,33555,100180,47966
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832756.991,23890.973,344132731,344132731,0,0.000,34162,85725,48525
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.029,23890.973,344132731,344132731,0,0.000,33732,67037,48459
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.061,23890.973,344132731,344132731,0,0.000,32950,69062,48229
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.068,23890.973,344132731,344132731,0,0.000,33955,70217,48206
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.437,24060.143,346569549,346569549,0,0.000,33792,90077,51589
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.661,24060.144,346569549,346569549,0,0.000,33322,84712,51582
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.429,24060.143,346569549,346569549,0,0.000,34015,118675,51222
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.507,24060.144,346569549,346569549,0,0.000,34117,113140,51623
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.502,2452.107,17660441,17660441,0,0.000,31917,39800,34059
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.496,2452.107,17660441,17660441,0,0.000,31870,41202,33999
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.497,2452.107,17660441,17660441,0,0.000,31795,64445,34007
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.491,2452.107,17660441,17660441,0,0.000,31882,73317,34027
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.176,13486.589,97132423,97132423,0,0.000,32562,45137,37592
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.194,13486.589,97132423,97132423,0,0.000,32455,72117,37430
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.236,13486.590,97132423,97132423,0,0.000,33145,87325,37407
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.250,13486.590,97132423,97132423,0,0.000,32937,80672,35817
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.416,19003.830,136868415,136868415,0,0.000,32825,118330,38610
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.450,19003.830,136868415,136868415,0,0.000,32655,47177,38449
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.450,19003.830,136868415,136868415,0,0.000,32797,46997,38386
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.415,19003.830,136868415,136868415,0,0.000,33167,83032,38026
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.137,21762.451,156736410,156736410,0,0.000,33455,49052,40173
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.118,21762.450,156736410,156736410,0,0.000,33002,48842,39989
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.098,21762.450,156736410,156736410,0,0.000,32860,47982,39959
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.142,21762.451,156736410,156736410,0,0.000,33542,108505,40379
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.767,23141.759,166670408,166670408,0,0.000,33260,50190,40394
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.754,23141.759,166670408,166670408,0,0.000,33732,48650,40379
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.777,23141.759,166670408,166670408,0,0.000,33430,82827,40131
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.801,23141.759,166670408,166670408,0,0.000,33910,74620,40937
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.397,23831.416,171637407,171637407,0,0.000,32940,49475,40698
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.480,23831.417,171637407,171637407,0,0.000,34367,49480,40740
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.411,23831.416,171637407,171637407,0,0.000,33192,48762,40440
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.447,23831.416,171637407,171637407,0,0.000,33600,68570,41011
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.531,24176.243,174120907,174120907,0,0.000,33887,49447,41394
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.510,24176.243,174120907,174120907,0,0.000,33385,49025,41324
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.547,24176.243,174120907,174120907,0,0.000,33545,65925,41045
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.559,24176.243,174120907,174120907,0,0.000,33852,63985,41736
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.042,24348.656,175362656,175362656,0,0.000,33327,49612,41776
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.038,24348.656,175362656,175362656,0,0.000,32997,49470,41743
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.108,24348.656,175362656,175362656,0,0.000,32960,49265,41466
