Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.603,12030.073,173284774,173284774,0,0.000,34687,54245,44650
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.701,12030.074,173284774,173284774,0,0.000,35420,52972,44860
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.608,12030.073,173284774,173284774,0,0.000,34170,53680,44466
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.743,1226.054,8830220,8830220,0,0.000,32455,40080,35196
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.744,1226.054,8830220,8830220,0,0.000,32400,39732,35071
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,32377,39637,35198
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.744,1226.054,8830220,8830220,0,0.000,32287,39345,35019
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.742,1226.054,8830220,8830220,0,0.000,32402,44725,35095
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.741,1226.054,8830220,8830220,0,0.000,32412,39445,35136
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.746,1226.054,8830220,8830220,0,0.000,32442,40695,35130
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.744,1226.054,8830220,8830220,0,0.000,32432,41010,35031
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.080,6743.295,48566212,48566212,0,0.000,32815,44695,35683
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.101,6743.295,48566212,48566212,0,0.000,32527,47522,35474
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.110,6743.295,48566212,48566212,0,0.000,32297,84152,35892
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.099,6743.295,48566212,48566212,0,0.000,32772,46557,36132
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,823156.100,6743.295,48566212,48566212,0,0.000,32587,48062,35684
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,823156.103,6743.295,48566212,48566212,0,0.000,32622,55285,36142
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,823156.113,6743.295,48566212,48566212,0,0.000,32305,71750,35494
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,823156.128,6743.295,48566212,48566212,0,0.000,32727,79277,36014
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,1159901.678,9501.915,68434207,68434207,0,0.000,33652,50620,39770
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,1159901.680,9501.915,68434207,68434207,0,0.000,33722,48982,39686
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,1159901.721,9501.915,68434207,68434207,0,0.000,33417,49505,38926
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,1159901.705,9501.915,68434207,68434207,0,0.000,33245,48682,38849
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,1159901.718,9501.915,68434207,68434207,0,0.000,34047,95707,39632
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,1159901.716,9501.915,68434207,68434207,0,0.000,33747,89652,38835
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,1159901.735,9501.915,68434207,68434207,0,0.000,33440,48790,39660
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,1159901.713,9501.915,68434207,68434207,0,0.000,33692,47582,38805
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1328274.534,10881.225,78368205,78368205,0,0.000,33615,51937,41612
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.525,10881.225,78368205,78368205,0,0.000,33315,51755,41395
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.587,10881.225,78368205,78368205,0,0.000,34535,80342,41286
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.560,10881.225,78368205,78368205,0,0.000,34227,64002,40875
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.558,10881.225,78368205,78368205,0,0.000,33865,56590,41312
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.571,10881.225,78368205,78368205,0,0.000,34177,82502,40669
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.575,10881.225,78368205,78368205,0,0.000,34385,89840,41490
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.590,10881.225,78368205,78368205,0,0.000,34135,50102,40689
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.904,11570.880,83335204,83335204,0,0.000,34007,53267,42645
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.944,11570.880,83335204,83335204,0,0.000,33890,64805,42550
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.926,11570.880,83335204,83335204,0,0.000,33572,103402,41748
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.908,11570.880,83335204,83335204,0,0.000,33602,55180,42886
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412460.929,11570.880,83335204,83335204,0,0.000,33910,100165,42364
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.976,11570.880,83335204,83335204,0,0.000,34470,89792,41037
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412460.962,11570.880,83335204,83335204,0,0.000,34745,81007,42419
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412460.979,11570.880,83335204,83335204,0,0.000,34462,49942,40991
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454553.968,11915.706,85818704,85818704,0,0.000,34267,69445,43338
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454553.980,11915.706,85818704,85818704,0,0.000,33792,54292,43284
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454554.021,11915.707,85818704,85818704,0,0.000,33890,51400,42480
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454553.963,11915.706,85818704,85818704,0,0.000,33330,56395,43885
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454553.994,11915.706,85818704,85818704,0,0.000,34332,87882,42878
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.033,11915.707,85818704,85818704,0,0.000,34045,51517,41874
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.016,11915.706,85818704,85818704,0,0.000,33962,52285,43015
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.086,11915.707,85818704,85818704,0,0.000,34127,50590,41781
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.567,12088.120,87060453,87060453,0,0.000,34562,53817,43755
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.563,12088.120,87060453,87060453,0,0.000,34257,54847,43793
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.643,12088.120,87060453,87060453,0,0.000,34802,51835,42969
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.561,12088.120,87060453,87060453,0,0.000,33640,88892,44540
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.618,12088.120,87060453,87060453,0,0.000,34702,78745,43313
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.688,12088.121,87060453,87060453,0,0.000,35612,53645,42504
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.617,12088.120,87060453,87060453,0,0.000,34135,53790,43427
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.647,12088.121,87060453,87060453,0,0.000,34437,50687,42292
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.923,12174.327,87681328,87681328,0,0.000,33712,79025,44023
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.928,12174.327,87681328,87681328,0,0.000,33697,54260,44013
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486124.022,12174.328,87681328,87681328,0,0.000,36017,52067,42908
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.949,12174.327,87681328,87681328,0,0.000,34320,55977,45013
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486123.939,12174.327,87681328,87681328,0,0.000,34060,59262,43472
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486123.939,12174.327,87681328,87681328,0,0.000,34147,76087,43598
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486123.938,12174.327,87681328,87681328,0,0.000,33880,76635,43603
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486123.978,12174.328,87681328,87681328,0,0.000,34720,54332,43489
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.181,12260.534,88302203,88302203,0,0.000,33522,55305,46120
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.188,12260.534,88302203,88302203,0,0.000,33490,54517,46116
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.184,12260.534,88302203,88302203,0,0.000,33355,54192,44965
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.226,12260.534,88302203,88302203,0,0.000,34375,56970,47177
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.238,12260.534,88302203,88302203,0,0.000,33900,59840,45535
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.262,12260.534,88302203,88302203,0,0.000,33680,56767,45619
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.239,12260.534,88302203,88302203,0,0.000,34250,71325,45694
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.257,12260.534,88302203,88302203,0,0.000,34065,55062,45553
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.305,1230.769,7091346,7091346,0,0.000,32577,39550,35116
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.305,1230.769,7091346,7091346,0,0.000,32522,39615,35139
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.301,1230.769,7091346,7091346,0,0.000,32487,39605,35098
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,32387,39610,35084
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.306,1230.769,7091346,7091346,0,0.000,32475,43295,35041
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,32432,39467,35017
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.305,1230.769,7091346,7091346,0,0.000,32452,40055,35054
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.311,1230.769,7091346,7091346,0,0.000,32385,39862,35025
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.686,6769.231,39002404,39002404,0,0.000,32752,43695,36014
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.658,6769.230,39002404,39002404,0,0.000,32890,45950,36312
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.668,6769.231,39002404,39002404,0,0.000,32957,43795,36597
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.686,6769.231,39002404,39002404,0,0.000,32792,43912,35524
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.690,6769.231,39002404,39002404,0,0.000,32925,50037,36368
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.685,6769.231,39002404,39002404,0,0.000,32800,43580,35961
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.683,6769.231,39002404,39002404,0,0.000,32515,42822,35842
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.689,6769.231,39002404,39002404,0,0.000,32930,45150,36198
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.298,9538.461,54957933,54957933,0,0.000,33337,54507,39766
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.268,9538.460,54957933,54957933,0,0.000,33685,53575,40437
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.287,9538.461,54957933,54957933,0,0.000,33415,50657,40886
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.273,9538.460,54957933,54957933,0,0.000,33315,57312,40019
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.270,9538.460,54957933,54957933,0,0.000,33402,53812,37936
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.288,9538.461,54957933,54957933,0,0.000,33795,50092,39091
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.295,9538.461,54957933,54957933,0,0.000,33655,49850,38959
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.307,9538.461,54957933,54957933,0,0.000,33905,69485,38933
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.542,10923.075,62935697,62935697,0,0.000,33667,56727,43310
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.567,10923.075,62935697,62935697,0,0.000,34340,54655,41849
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.569,10923.075,62935697,62935697,0,0.000,34242,50282,41045
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.550,10923.075,62935697,62935697,0,0.000,33960,58230,46122
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.586,10923.075,62935697,62935697,0,0.000,33672,57027,41948
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.596,10923.076,62935697,62935697,0,0.000,33597,49960,40940
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.575,10923.075,62935697,62935697,0,0.000,33312,52895,42306
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.657,10923.076,62935697,62935697,0,0.000,33372,49292,40212
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.698,11615.383,66924579,66924579,0,0.000,34072,56602,44716
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.715,11615.383,66924579,66924579,0,0.000,33330,56477,44656
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.720,11615.383,66924579,66924579,0,0.000,33605,51207,41712
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.687,11615.382,66924579,66924579,0,0.000,33382,58980,50107
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.750,11615.383,66924579,66924579,0,0.000,34287,58712,41519
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.782,11615.383,66924579,66924579,0,0.000,34002,66220,41729
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.735,11615.383,66924579,66924579,0,0.000,33847,53987,42446
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.759,11615.383,66924579,66924579,0,0.000,33965,50790,41992
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.722,11961.536,68919020,68919020,0,0.000,33377,58287,46374
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.738,11961.536,68919020,68919020,0,0.000,34102,57317,46152
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.830,11961.537,68919020,68919020,0,0.000,33897,68347,42214
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.741,11961.536,68919020,68919020,0,0.000,33892,58525,50071
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.795,11961.536,68919020,68919020,0,0.000,33817,58902,42697
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.799,11961.537,68919020,68919020,0,0.000,33532,51157,42547
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.796,11961.536,68919020,68919020,0,0.000,33710,55975,43589
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.796,11961.536,68919020,68919020,0,0.000,33880,50395,41547
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.743,12134.612,69916241,69916241,0,0.000,33657,58992,47656
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.757,12134.613,69916241,69916241,0,0.000,34072,56922,47963
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.843,12134.613,69916241,69916241,0,0.000,33817,53822,42800
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.748,12134.612,69916241,69916241,0,0.000,33685,59120,50540
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.794,12134.613,69916241,69916241,0,0.000,33955,64205,43083
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.818,12134.613,69916241,69916241,0,0.000,33792,51697,43004
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.789,12134.613,69916241,69916241,0,0.000,33507,66460,44168
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.841,12134.613,69916241,69916241,0,0.000,34015,50947,41927
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.781,12221.151,70414851,70414851,0,0.000,34045,57337,48813
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.782,12221.151,70414851,70414851,0,0.000,33390,57825,48960
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.846,12221.152,70414851,70414851,0,0.000,33472,65390,43207
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.783,12221.151,70414851,70414851,0,0.000,33600,59422,51512
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.894,12221.152,70414851,70414851,0,0.000,34550,59270,43215
