Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.273,10.273,8676880.624,8885.126,511936497,511936497,0,0.000,33662,304965,123021
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,10.273,8676877.487,8885.123,511936497,511936497,0,0.000,33500,392007,135637
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.617,4637.681,133605072,133605072,0,0.000,33297,45430,36871
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.637,4637.681,133605072,133605072,0,0.000,33462,65430,37224
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.815,8068212.660,16523.700,734827899,476056311,258771588,35.215,32812,4380822,4135196
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.507,7928729.121,16238.037,734827899,467826812,267001087,36.335,35370,4428215,4207646
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.222,15072.461,434216486,434216486,0,0.000,33472,110302,53176
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.914,15072.463,434216486,434216486,0,0.000,34667,110137,50683
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.490,7920998.409,16222.205,584522192,467370329,117151863,20.042,35015,4393595,4206213
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.414,7886860.080,16152.289,584522192,465355890,119166302,20.387,35430,4382742,4224184
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,19.063,8633370.249,17681.142,509369339,509369339,0,0.000,37072,395482,126375
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,19.063,8633370.123,17681.142,509369339,509369339,0,0.000,34707,370952,133173
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,20.469,17.495,7923649.069,16227.633,546945765,467526777,79418988,14.520,33455,4411832,4201916
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,20.469,17.240,7808118.037,15991.026,546945765,460710469,86235296,15.767,35190,4444902,4264120
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.766,17.362,7863083.311,16103.595,528157552,463953767,64203785,12.156,37137,4399575,4231819
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.766,17.273,7822860.837,16021.219,528157552,461580894,66576658,12.605,34885,4427517,4253603
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.414,17.318,7843494.792,16063.477,518763445,462797971,55965474,10.788,36220,4421565,4235528
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.414,17.252,7813298.230,16001.635,518763445,461016279,57747166,11.132,35600,4404227,4253562
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.009,4812.030,69313910,69313910,0,0.000,33057,54412,36690
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174811.967,4812.030,69313910,69313910,0,0.000,32605,85600,36806
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.264,26466.162,381226504,381226504,0,0.000,33697,90915,44634
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.193,26466.161,381226504,381226504,0,0.000,33997,72415,45302
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,33.217,7804861.994,31968.715,537182801,460518454,76664347,14.272,33782,4498800,4272855
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,32.714,7686573.982,31484.207,537182801,453539382,83643419,15.571,34327,4518967,4338454
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783127.168,31879.689,459204652,459204652,0,0.000,35985,186092,68948
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783126.586,31879.686,459204652,459204652,0,0.000,35950,184765,67297
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,35.938,8443953.094,34586.432,498193727,498193727,0,0.000,34952,293290,124213
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,35.938,8443952.035,34586.428,498193727,498193727,0,0.000,35535,255292,128448
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,37.344,33.262,7815375.774,32011.779,517688264,461138549,56549715,10.924,34262,4546642,4263665
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,37.344,32.792,7704933.047,31559.406,517688264,454622655,63065609,12.182,36827,4489262,4325301
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.641,36.641,8609155.030,35263.099,507940995,507940995,0,0.000,34260,517352,147132
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.641,34.710,8155634.360,33405.478,507940995,481215667,26725328,5.262,37422,4483585,2205107
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,36.289,36.289,8526553.763,34924.764,503067361,503067361,0,0.000,34527,357052,131717
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,36.289,36.289,8526555.362,34924.771,503067361,503067361,0,0.000,33960,389970,135839
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598658.997,4904.215,35320881,35320881,0,0.000,32112,58400,34251
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.018,4904.215,35320881,35320881,0,0.000,32095,44062,33945
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.205,26973.177,194264847,194264847,0,0.000,33915,70827,38856
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.151,26973.177,194264847,194264847,0,0.000,33810,48090,38862
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.006,38007.661,273736830,273736830,0,0.000,34170,75882,40151
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.286,38007.663,273736830,273736830,0,0.000,34827,56392,40227
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.601,43524.896,313472821,313472821,0,0.000,34435,61750,41839
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.699,43524.896,313472821,313472821,0,0.000,34672,80635,41940
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.471,46283.518,333340817,333340817,0,0.000,34182,68135,46989
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.439,46283.517,333340817,333340817,0,0.000,34007,75910,46328
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.301,47662.828,343274814,343274814,0,0.000,35275,67660,47764
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.320,47662.828,343274814,343274814,0,0.000,35470,71562,48029
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.196,48352.479,348241813,348241813,0,0.000,34192,69007,48409
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.165,48352.479,348241813,348241813,0,0.000,34462,71012,48561
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.393,48697.306,350725313,350725313,0,0.000,33895,70515,48965
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.402,48697.306,350725313,350725313,0,0.000,33817,72242,48992
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.165,49042.130,353208812,353208812,0,0.000,34815,116980,56254
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.203,49042.131,353208812,353208812,0,0.000,34690,152767,56387
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.241,4923.077,28365385,28365385,0,0.000,32460,85692,34854
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.240,4923.077,28365385,28365385,0,0.000,32360,42150,34418
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.535,27076.921,156009615,156009615,0,0.000,34515,90035,38997
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.454,27076.920,156009615,156009615,0,0.000,34432,48547,39113
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.079,38153.841,219831731,219831731,0,0.000,33857,91590,39767
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.045,38153.841,219831731,219831731,0,0.000,34115,49927,39814
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.217,43692.300,251742788,251742788,0,0.000,34102,58012,40598
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.273,43692.301,251742788,251742788,0,0.000,34470,98342,40487
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.230,46461.535,267698317,267698317,0,0.000,34270,59560,41160
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.332,46461.536,267698317,267698317,0,0.000,34640,95515,41059
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.356,47846.148,275676082,275676082,0,0.000,34747,88715,41500
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.200,47846.146,275676082,275676082,0,0.000,34317,59635,41497
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.488,48538.455,279664964,279664964,0,0.000,34532,119502,42009
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.453,48538.455,279664964,279664964,0,0.000,34210,61580,41757
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.684,48884.610,281659405,281659405,0,0.000,33800,60842,42347
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.664,48884.610,281659405,281659405,0,0.000,33902,89332,42061
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.359,49230.760,283653846,283653846,0,0.000,34675,75242,47304
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.325,49230.759,283653846,283653846,0,0.000,34590,94712,47260
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.907,4934.980,23975943,23975943,0,0.000,32667,71632,34421
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.911,4934.980,23975943,23975943,0,0.000,32517,40902,34550
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.439,27142.392,131867685,131867685,0,0.000,34445,82352,39211
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.448,27142.392,131867685,131867685,0,0.000,34132,47307,38947
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.102,38246.096,185813557,185813557,0,0.000,34470,87682,40144
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.054,38246.096,185813557,185813557,0,0.000,33870,50575,39873
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.368,43797.948,212786492,212786492,0,0.000,33972,91032,40719
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.319,43797.947,212786492,212786492,0,0.000,34000,50690,40281
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.341,46573.871,226272960,226272960,0,0.000,34045,91832,41219
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.405,46573.872,226272960,226272960,0,0.000,34230,53600,40809
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.435,47961.835,233016194,233016194,0,0.000,34337,89110,41612
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.451,47961.835,233016194,233016194,0,0.000,34022,56180,41216
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.750,48655.819,236387811,236387811,0,0.000,34190,92012,42251
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.832,48655.820,236387811,236387811,0,0.000,34350,59400,42158
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.567,49002.808,238073619,238073619,0,0.000,34112,57217,42047
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.651,49002.809,238073619,238073619,0,0.000,34920,91280,41925
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.398,49349.796,239759428,239759428,0,0.000,34810,69340,44888
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.432,49349.797,239759428,239759428,0,0.000,34500,90015,44527
