Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.570,8.962,7568909.702,7750.564,476899018,446597731,30301287,6.354,33652,4707412,3981965
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.570,9.227,7792903.360,7979.933,476899018,459814689,17084329,3.582,33885,4578277,2199094
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.661,4637.681,133605072,133605072,0,0.000,32560,55495,35838
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.697,4637.681,133605072,133605072,0,0.000,32310,50187,35704
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,16.415,7434404.460,15225.660,734827899,438661494,296166405,40.304,32997,4593410,4487100
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,16.307,7385628.063,15125.766,734827899,435783497,299044402,40.696,35485,4634922,4516823
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359599.543,15072.460,434216486,434216486,0,0.000,34882,144675,64067
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359599.439,15072.460,434216486,434216486,0,0.000,33770,170202,67115
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,16.538,7489817.095,15339.145,584522192,441930909,142591283,24.395,33410,4682077,4447775
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,16.249,7359373.113,15071.996,584522192,434234729,150287463,25.711,33980,4687067,4526324
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,16.368,7413139.953,15182.111,509369339,437406948,71962391,14.128,36152,4677847,4488554
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,16.158,7317941.545,14987.144,509369339,431790126,77579213,15.230,36382,4712297,4547420
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996479.469,16376.790,471792912,471792912,0,0.000,33787,433757,149898
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,16.386,7421159.854,15198.535,471792912,437880087,33912825,7.188,36457,4628330,4470828
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.953,16.953,7678041.684,15724.629,453004699,453004699,0,0.000,33620,191992,87779
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.953,16.953,7678040.382,15724.627,453004699,453004699,0,0.000,34740,191470,94792
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.962,16050.704,462398805,462398805,0,0.000,33115,312430,128801
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837257.475,16050.703,462398805,462398805,0,0.000,33410,308562,130443
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.046,4812.030,69313910,69313910,0,0.000,31652,119387,33456
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.034,4812.030,69313910,69313910,0,0.000,31515,42242,33361
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.409,26466.162,381226504,381226504,0,0.000,32817,74360,45349
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.296,26466.162,381226504,381226504,0,0.000,32665,98970,45557
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,30.984,7280027.709,29818.993,537182801,429553008,107629793,20.036,33995,4747800,4580654
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,30.805,7237934.109,29646.578,537182801,427069528,110113273,20.498,33485,4744637,4608884
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783118.211,31879.652,459204652,459204652,0,0.000,35345,270917,133141
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.387,31879.653,459204652,459204652,0,0.000,34325,330685,137741
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,31.139,7316484.510,29968.321,498193727,431703761,66489966,13.346,33662,4728840,4554526
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,30.887,7257191.123,29725.455,498193727,428205642,69988085,14.048,33700,4773555,4592116
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,31.165,7322719.594,29993.859,478699189,432071968,46627221,9.740,33377,4672642,4546559
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,30.780,7232088.767,29622.636,478699189,426724702,51974487,10.857,33235,4755727,4603586
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.828,31.390,7375437.354,30209.791,468951921,435182057,33769864,7.201,33880,4678552,4496651
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.828,30.978,7278701.769,29813.562,468951921,429474640,39477281,8.418,33972,4730007,4567477
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.477,31.330,7361353.848,30152.105,464078287,434351406,29726881,6.406,34002,4720070,4156052
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.477,31.274,7348240.937,30098.395,464078287,433577705,30500582,6.572,37600,4696302,4180163
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598658.999,4904.215,35320881,35320881,0,0.000,31927,56715,33423
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598658.999,4904.215,35320881,35320881,0,0.000,31835,59872,33350
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.163,26973.177,194264847,194264847,0,0.000,33077,45667,37495
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.201,26973.177,194264847,194264847,0,0.000,32975,63017,37675
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.200,38007.662,273736830,273736830,0,0.000,33595,52190,39821
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.156,38007.662,273736830,273736830,0,0.000,33487,66547,39838
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.644,43524.896,313472821,313472821,0,0.000,34150,58492,41630
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.683,43524.896,313472821,313472821,0,0.000,34145,74047,41632
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.881,46283.521,333340817,333340817,0,0.000,33382,62597,45293
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.862,46283.521,333340817,333340817,0,0.000,33337,78515,45705
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.097,47662.826,343274814,343274814,0,0.000,33305,77025,47785
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.087,47662.826,343274814,343274814,0,0.000,33697,65412,48043
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.184,48352.479,348241813,348241813,0,0.000,34455,68405,48468
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.201,48352.479,348241813,348241813,0,0.000,34707,89152,48694
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.209,48697.305,350725313,350725313,0,0.000,34157,71770,48964
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.218,48697.305,350725313,350725313,0,0.000,33825,76770,49070
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.051,49042.129,353208812,353208812,0,0.000,33470,68207,53307
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.220,49042.131,353208812,353208812,0,0.000,35230,73292,53707
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.211,4923.077,28365385,28365385,0,0.000,32012,39080,34587
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.233,4923.077,28365385,28365385,0,0.000,32127,46422,34400
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.448,27076.920,156009615,156009615,0,0.000,33797,46612,37830
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.551,27076.921,156009615,156009615,0,0.000,33715,45670,37586
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.102,38153.842,219831731,219831731,0,0.000,33155,56435,38776
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.023,38153.841,219831731,219831731,0,0.000,33070,48710,38651
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.293,43692.301,251742788,251742788,0,0.000,34390,56452,39968
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.341,43692.302,251742788,251742788,0,0.000,33985,57037,39873
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.234,46461.535,267698317,267698317,0,0.000,34017,52805,40728
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.304,46461.535,267698317,267698317,0,0.000,33612,55752,40694
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.481,47846.149,275676082,275676082,0,0.000,36362,57557,41067
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.334,47846.147,275676082,275676082,0,0.000,36310,127672,41124
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.542,48538.455,279664964,279664964,0,0.000,33680,56327,41580
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.534,48538.455,279664964,279664964,0,0.000,33602,56377,41597
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.768,48884.611,281659405,281659405,0,0.000,35097,57530,41956
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.697,48884.610,281659405,281659405,0,0.000,34132,110865,41926
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.461,49230.761,283653846,283653846,0,0.000,33932,106477,45046
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.460,49230.761,283653846,283653846,0,0.000,33847,77240,45083
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.906,4934.980,23975943,23975943,0,0.000,32085,74195,34146
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.907,4934.980,23975943,23975943,0,0.000,32097,38697,33991
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.548,27142.393,131867685,131867685,0,0.000,34217,44872,37603
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.548,27142.393,131867685,131867685,0,0.000,33972,83217,37501
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.135,38246.097,185813557,185813557,0,0.000,33692,47460,38802
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.152,38246.097,185813557,185813557,0,0.000,33687,101332,38648
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.333,43797.947,212786492,212786492,0,0.000,33315,49367,39782
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.357,43797.948,212786492,212786492,0,0.000,33270,88622,39513
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.318,46573.871,226272960,226272960,0,0.000,33945,50765,40349
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.315,46573.871,226272960,226272960,0,0.000,33575,107860,40141
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.481,47961.835,233016194,233016194,0,0.000,33745,51952,40785
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.456,47961.835,233016194,233016194,0,0.000,33677,89532,40617
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.759,48655.820,236387811,236387811,0,0.000,33425,53215,41395
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.806,48655.820,236387811,236387811,0,0.000,33425,90947,41373
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.609,49002.808,238073619,238073619,0,0.000,33862,55020,41426
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.577,49002.808,238073619,238073619,0,0.000,33327,86377,41289
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.518,49349.798,239759428,239759428,0,0.000,35005,97072,43872
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.523,49349.798,239759428,239759428,0,0.000,34145,71707,43712
