Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.840,5.840,7934564.865,4570.309,468139644,468139644,0,0.000,32980,785327,80356
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.840,5.839,7933517.871,4569.706,468139644,468077854,61790,0.013,34212,5304510,95127
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.840,5.840,7934565.953,4570.310,468139644,468139644,0,0.000,32822,741110,79066
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.840,5.840,7934565.224,4570.310,468139644,468139644,0,0.000,34462,466950,81151
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,2111486.382,2162.162,124577703,124577703,0,0.000,32970,45192,37190
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,2111486.361,2162.162,124577703,124577703,0,0.000,33090,60967,37398
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,2111486.345,2162.162,124577703,124577703,0,0.000,33060,44297,37229
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,2111486.393,2162.162,124577703,124577703,0,0.000,33082,51005,37305
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.344,11270516.639,11541.009,685177365,665060464,20116901,2.936,34687,25402480,13543793
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.236,11179197.731,11447.498,685177365,659672044,25505321,3.722,34990,25502912,13619685
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.257,11196669.254,11465.389,685177365,660703304,24474061,3.572,33350,25516277,13604918
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.206,11153975.405,11421.671,685177365,658183753,26993612,3.940,33727,25566030,13637496
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,6862329.294,7027.025,404877534,404877534,0,0.000,34120,164545,49119
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,6862329.614,7027.026,404877534,404877534,0,0.000,35047,162795,47876
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.125,6862329.287,7027.025,404877534,404877534,0,0.000,34722,162767,48966
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.125,6862329.863,7027.026,404877534,404877534,0,0.000,35767,142552,48104
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,10.634,8981768.957,9197.331,545027449,529959274,15068175,2.765,35290,5493097,3423847
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,10.621,8970553.798,9185.847,545027449,529295615,15731834,2.886,33585,5477567,3505437
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10.938,10.620,8969948.633,9185.227,545027449,529246130,15781319,2.896,34890,5506025,3463466
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10.938,10.601,8953167.499,9168.044,545027449,528267968,16759481,3.075,33335,5543582,3488120
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.468,7996357.941,8188.271,474952492,471820639,3131853,0.659,33700,5827065,685462
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.484,8010301.257,8202.548,474952492,472608285,2344207,0.494,34092,5531002,595692
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.531,9.497,8020746.998,8213.245,474952492,473224565,1727927,0.364,36077,5544722,442260
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.531,9.459,7989267.899,8181.010,474952492,471369868,3582624,0.754,34630,5539065,892156
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.828,8.828,7456185.688,7635.134,439915013,439915013,0,0.000,33922,130902,58019
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.828,8.828,7456185.535,7635.134,439915013,439915013,0,0.000,35325,147822,59034
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.828,8.828,7456185.701,7635.134,439915013,439915013,0,0.000,34827,142085,57733
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.828,8.828,7456185.393,7635.134,439915013,439915013,0,0.000,33840,145432,59584
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753110.915,7939.186,457433752,457433752,0,0.000,33140,160892,72736
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753111.823,7939.187,457433752,457433752,0,0.000,34737,359692,70790
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753110.351,7939.185,457433752,457433752,0,0.000,34210,231792,71422
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753111.480,7939.186,457433752,457433752,0,0.000,34945,162727,71567
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.354,7900203.594,8089.808,466193119,466112270,80849,0.017,32987,5443997,110211
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.349,7896325.992,8085.838,466193119,465883581,309538,0.066,35060,5474552,154493
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.352,7899005.628,8088.582,466193119,466041709,151410,0.032,33225,5372472,122669
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.352,7898667.398,8088.235,466193119,466021741,171378,0.037,34587,5428667,124390
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.341,2318.841,66802536,66802536,0,0.000,32570,45510,36601
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.358,2318.841,66802536,66802536,0,0.000,32392,43875,36043
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.356,2318.841,66802536,66802536,0,0.000,32602,76620,36204
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.301,2318.840,66802536,66802536,0,0.000,32457,77882,36675
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.670,12753.620,367413949,367413949,0,0.000,33590,64600,44692
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.525,12753.620,367413949,367413949,0,0.000,33370,71250,44544
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.672,12753.620,367413949,367413949,0,0.000,34460,66760,44545
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.262,12753.619,367413949,367413949,0,0.000,33225,71280,44623
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.787,8508754.567,17425.929,517719656,502037681,15681975,3.029,33772,5695507,3720835
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.776,8503587.660,17415.348,517719656,501740805,15978851,3.086,35440,5713112,3765119
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.751,8492364.382,17392.362,517719656,501077541,16642115,3.215,35787,5686792,3775104
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.812,8519732.793,17448.413,517719656,502691883,15027773,2.903,33732,5707647,3743809
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501129.093,15362.312,442566803,442566803,0,0.000,34407,161157,65203
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501130.023,15362.314,442566803,442566803,0,0.000,34452,150240,63005
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501129.691,15362.314,442566803,442566803,0,0.000,35225,163295,63552
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.777,15362.314,442566803,442566803,0,0.000,34670,148600,63788
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.867,8091959.019,16572.332,480143229,477452038,2691191,0.560,35067,5701815,2294507
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.888,8101642.610,16592.164,480143229,478000349,2142880,0.446,34872,5666577,2202581
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.882,8098741.188,16586.222,480143229,477844207,2299022,0.479,35225,5690890,2101374
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.873,8094575.888,16577.691,480143229,477610975,2532254,0.527,34922,5648862,2351073
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.260,7816905.918,16009.023,461355016,461197855,157161,0.034,36037,5620905,133980
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.227,7801858.534,15978.206,461355016,460310091,1044925,0.226,35720,5626940,291485
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.255,7814794.185,16004.698,461355016,461073235,281781,0.061,34050,5563930,152670
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.199,7789208.550,15952.299,461355016,459564336,1790680,0.388,35327,5621057,404442
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660351.182,15688.399,451960909,451960909,0,0.000,34297,217745,72901
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660351.098,15688.399,451960909,451960909,0,0.000,35212,218255,71188
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660351.238,15688.399,451960909,451960909,0,0.000,34077,228902,71877
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660351.528,15688.400,451960909,451960909,0,0.000,36065,216067,72932
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.518,15851.441,456657961,456657961,0,0.000,33752,243117,74309
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.648,15851.441,456657961,456657961,0,0.000,34082,168627,78507
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739962.944,15851.444,456657961,456657961,0,0.000,35110,754250,76068
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.947,15851.442,456657961,456657961,0,0.000,33955,631337,80934
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.017,2406.015,34656955,34656955,0,0.000,32002,41357,34079
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.003,2406.015,34656955,34656955,0,0.000,31905,69380,34119
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.033,2406.015,34656955,34656955,0,0.000,31830,43490,33818
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587405.999,2406.015,34656955,34656955,0,0.000,31707,44520,34233
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.952,13233.082,190613252,190613252,0,0.000,33252,82995,38782
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.851,13233.082,190613252,190613252,0,0.000,33567,48290,39050
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.987,13233.082,190613252,190613252,0,0.000,33240,82465,38632
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.873,13233.082,190613252,190613252,0,0.000,33397,48475,38960
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.903,18646.614,268591400,268591400,0,0.000,33515,57750,40424
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.950,18646.614,268591400,268591400,0,0.000,34220,58087,40470
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.922,18646.614,268591400,268591400,0,0.000,33710,55605,40281
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.949,18646.614,268591400,268591400,0,0.000,34472,58932,40404
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.501,21353.380,307580475,307580475,0,0.000,34105,101115,41980
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.527,21353.380,307580475,307580475,0,0.000,34275,60630,42391
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.784,21353.381,307580475,307580475,0,0.000,35457,90462,41696
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.621,21353.380,307580475,307580475,0,0.000,33897,63387,42214
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543642.981,22706.762,327075012,327075012,0,0.000,34320,63027,46709
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.058,22706.762,327075012,327075012,0,0.000,35380,66935,45790
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.067,22706.762,327075012,327075012,0,0.000,34685,107220,46311
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.202,22706.763,327075012,327075012,0,0.000,34972,63795,45430
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.792,23383.453,336822280,336822280,0,0.000,34212,69872,48020
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.863,23383.453,336822280,336822280,0,0.000,35322,65847,47817
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.781,23383.453,336822280,336822280,0,0.000,34552,68495,47861
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.745,23383.453,336822280,336822280,0,0.000,34290,66747,47755
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.397,23721.797,341695915,341695915,0,0.000,34465,71782,48549
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.539,23721.798,341695915,341695915,0,0.000,35702,73270,48390
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.230,23721.797,341695915,341695915,0,0.000,34210,69642,48423
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.341,23721.797,341695915,341695915,0,0.000,34570,136510,48533
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832756.896,23890.972,344132731,344132731,0,0.000,34125,76475,48887
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832756.951,23890.972,344132731,344132731,0,0.000,34512,71557,48882
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.132,23890.973,344132731,344132731,0,0.000,35867,69110,48806
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.290,23890.974,344132731,344132731,0,0.000,36445,120655,48904
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.411,24060.143,346569549,346569549,0,0.000,35627,81207,51956
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.674,24060.144,346569549,346569549,0,0.000,34440,73880,51466
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.376,24060.143,346569549,346569549,0,0.000,34852,79107,51864
2,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.353,24060.143,346569549,346569549,0,0.000,34025,104512,51605
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,32152,39690,35133
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.502,2452.107,17660441,17660441,0,0.000,32182,40520,35264
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.499,2452.107,17660441,17660441,0,0.000,32032,39620,35096
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,32077,60747,35137
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.234,13486.590,97132423,97132423,0,0.000,33240,46517,38662
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.175,13486.589,97132423,97132423,0,0.000,33150,46550,38965
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.204,13486.590,97132423,97132423,0,0.000,33257,45732,38393
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.191,13486.589,97132423,97132423,0,0.000,33165,63447,38968
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.325,19003.829,136868415,136868415,0,0.000,33807,49165,40482
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.348,19003.829,136868415,136868415,0,0.000,34190,50382,40329
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.361,19003.829,136868415,136868415,0,0.000,34405,49070,40393
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.472,19003.830,136868415,136868415,0,0.000,33935,64192,40327
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.088,21762.450,156736410,156736410,0,0.000,34477,62585,41280
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.107,21762.450,156736410,156736410,0,0.000,34192,51062,41010
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.071,21762.450,156736410,156736410,0,0.000,34417,50930,41168
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.212,21762.451,156736410,156736410,0,0.000,35970,63547,41222
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.730,23141.759,166670408,166670408,0,0.000,33772,52367,41623
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.694,23141.759,166670408,166670408,0,0.000,34217,51237,41970
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.757,23141.759,166670408,166670408,0,0.000,33975,51985,41421
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.777,23141.759,166670408,166670408,0,0.000,34730,59935,41979
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.422,23831.416,171637407,171637407,0,0.000,33632,52745,42006
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.425,23831.416,171637407,171637407,0,0.000,35185,51247,42335
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.445,23831.416,171637407,171637407,0,0.000,34845,51805,41805
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.463,23831.417,171637407,171637407,0,0.000,34695,53180,42362
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.448,24176.242,174120907,174120907,0,0.000,33970,55922,42502
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.462,24176.242,174120907,174120907,0,0.000,34002,55170,42460
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.589,24176.243,174120907,174120907,0,0.000,35040,78720,42324
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.526,24176.243,174120907,174120907,0,0.000,33945,137242,42640
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.032,24348.656,175362656,175362656,0,0.000,33937,54267,42744
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.068,24348.656,175362656,175362656,0,0.000,34080,53742,42523
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.072,24348.656,175362656,175362656,0,0.000,33577,64525,42535
