Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.273,9.683,8178503.496,8374.788,511936497,482564829,29371668,5.737,32652,4459772,2718688
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,2264492.769,4637.681,133605072,133605072,0,0.000,31915,40950,34410
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,2264492.664,4637.681,133605072,133605072,0,0.000,31762,51542,35409
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,17.402,7881524.225,16141.362,734827899,465042012,269785887,36.714,32217,4397822,4232531
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,17.503,7927268.681,16235.046,734827899,467740714,267087185,36.347,34482,4395125,4208062
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,16.250,7359600.589,15072.462,434216486,434216486,0,0.000,33810,99790,48954
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,16.250,7359600.422,15072.462,434216486,434216486,0,0.000,34252,96380,48948
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.875,17.369,7866331.379,16110.247,584522192,464145003,120377189,20.594,33472,4364842,4235568
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21.875,17.334,7850573.101,16077.974,584522192,463215392,121306800,20.753,34330,4473327,4244639
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.063,17.185,7783274.794,15940.147,509369339,459244828,50124511,9.841,32967,4531500,4272076
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.063,17.101,7745130.109,15862.026,509369339,456994502,52374837,10.282,35522,4459310,4291140
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.656,17.656,7996483.672,16376.799,471792912,471792912,0,0.000,32692,214067,81474
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.656,17.656,7996484.730,16376.801,471792912,471792912,0,0.000,32897,180460,76869
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.359,18.359,8314923.987,17028.964,490581125,490581125,0,0.000,33440,332195,117787
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.359,18.359,8314923.810,17028.964,490581125,490581125,0,0.000,33230,341290,109473
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.711,17.358,7861319.133,16099.982,499975232,463849855,36125377,7.225,33417,4465625,3815399
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18.711,18.711,8474146.793,17355.053,499975232,499975232,0,0.000,34007,299030,126835
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,1174812.057,4812.030,69313910,69313910,0,0.000,31507,39452,32897
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,1174812.060,4812.030,69313910,69313910,0,0.000,31540,37782,32760
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,6461465.345,26466.162,381226504,381226504,0,0.000,32680,60992,43776
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,6461465.245,26466.162,381226504,381226504,0,0.000,32527,60377,43619
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,32.591,7657659.192,31365.772,537182801,451833376,85349425,15.888,33547,4550305,4355011
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,32.742,7693121.498,31511.026,537182801,453925698,83257103,15.499,33402,4512387,4335111
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783126.542,31879.686,459204652,459204652,0,0.000,33630,189352,61764
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783126.187,31879.685,459204652,459204652,0,0.000,35107,180202,59018
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.938,32.687,7680333.314,31458.645,498193727,453171044,45022683,9.037,33465,4499535,4301695
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.938,32.919,7734670.516,31681.210,498193727,456376892,41816835,8.394,34230,4577225,3995608
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,34.531,34.531,8113536.365,33233.045,478699189,478699189,0,0.000,34452,215425,119380
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,34.531,34.531,8113538.355,33233.053,478699189,478699189,0,0.000,34775,228477,98446
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.234,35.234,8278742.249,33909.728,488446458,488446458,0,0.000,33447,304990,129117
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.234,35.234,8278743.555,33909.734,488446458,488446458,0,0.000,35032,274995,121755
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.586,35.586,8361344.907,34248.069,493320092,493320092,0,0.000,33387,392642,137504
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,35.586,35.586,8361345.329,34248.070,493320092,493320092,0,0.000,33155,299677,129962
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,598659.025,4904.215,35320881,35320881,0,0.000,31800,38862,33473
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,598659.013,4904.215,35320881,35320881,0,0.000,31770,70225,33509
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,3292624.167,26973.177,194264847,194264847,0,0.000,32340,44775,37051
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,3292624.181,26973.177,194264847,194264847,0,0.000,32240,45335,37063
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,4639607.186,38007.662,273736830,273736830,0,0.000,33372,48860,39239
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,4639607.167,38007.662,273736830,273736830,0,0.000,33272,95005,39137
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,5313097.688,43524.896,313472821,313472821,0,0.000,33355,55330,40480
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,5313097.810,43524.897,313472821,313472821,0,0.000,34837,53820,40348
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,5649843.813,46283.521,333340817,333340817,0,0.000,34187,98435,42050
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,5649843.917,46283.521,333340817,333340817,0,0.000,33842,60180,41603
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,5818216.202,47662.827,343274814,343274814,0,0.000,34092,109535,43424
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,5818216.088,47662.826,343274814,343274814,0,0.000,33190,62585,42941
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,5902402.898,48352.485,348241813,348241813,0,0.000,34417,63737,44198
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,5902402.979,48352.485,348241813,348241813,0,0.000,34722,59677,43903
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,5944495.873,48697.310,350725313,350725313,0,0.000,34565,67162,46232
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,5944495.920,48697.311,350725313,350725313,0,0.000,34030,66780,45571
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.422,49042.132,353208812,353208812,0,0.000,34565,66940,50746
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.353,49042.132,353208812,353208812,0,0.000,33802,66722,50773
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,480769.226,4923.077,28365385,28365385,0,0.000,32005,72272,34586
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,480769.222,4923.077,28365385,28365385,0,0.000,31865,38165,34441
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2644230.478,27076.920,156009615,156009615,0,0.000,32562,77655,36757
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2644230.480,27076.920,156009615,156009615,0,0.000,32532,45052,36595
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3725961.112,38153.842,219831731,219831731,0,0.000,33062,83007,38294
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3725961.083,38153.841,219831731,219831731,0,0.000,32772,47340,37903
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,4266826.357,43692.302,251742788,251742788,0,0.000,33987,87770,39188
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,4266826.335,43692.302,251742788,251742788,0,0.000,33690,48835,38890
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,4537259.365,46461.536,267698317,267698317,0,0.000,34395,94760,39974
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,4537259.412,46461.536,267698317,267698317,0,0.000,34312,52762,39742
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,4672475.306,47846.147,275676082,275676082,0,0.000,34292,52655,40561
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,4672475.252,47846.147,275676082,275676082,0,0.000,33320,83390,40324
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4740083.607,48538.456,279664964,279664964,0,0.000,33375,53227,40867
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4740083.614,48538.456,279664964,279664964,0,0.000,33472,83177,40744
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4773887.746,48884.611,281659405,281659405,0,0.000,32997,84010,41274
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4773887.747,48884.611,281659405,281659405,0,0.000,33245,55437,41147
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.537,49230.761,283653846,283653846,0,0.000,34382,71135,43991
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.538,49230.761,283653846,283653846,0,0.000,34302,103940,43795
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,406371.914,4934.981,23975943,23975943,0,0.000,31985,68537,34193
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,406371.912,4934.980,23975943,23975943,0,0.000,31920,39857,34072
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,27.500,2235045.529,27142.393,131867685,131867685,0,0.000,32722,73555,35937
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,27.500,2235045.518,27142.393,131867685,131867685,0,0.000,32660,42927,35725
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.750,38.750,3149382.132,38246.097,185813557,185813557,0,0.000,33262,79927,38125
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,38.750,38.750,3149382.145,38246.097,185813557,185813557,0,0.000,33195,46492,37724
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,44.375,44.375,3606550.393,43797.948,212786492,212786492,0,0.000,33160,80540,38833
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,44.375,44.375,3606550.429,43797.948,212786492,212786492,0,0.000,33197,47477,38393
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,47.188,47.188,3835134.401,46573.872,226272960,226272960,0,0.000,33447,50130,39384
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,47.188,47.188,3835134.385,46573.872,226272960,226272960,0,0.000,33137,81080,39015
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,48.594,48.594,3949426.467,47961.835,233016194,233016194,0,0.000,33332,49630,39825
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,48.594,48.594,3949426.486,47961.835,233016194,233016194,0,0.000,33295,82975,39499
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.297,49.297,4006572.739,48655.819,236387811,236387811,0,0.000,33960,49500,41018
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.297,49.297,4006572.735,48655.819,236387811,236387811,0,0.000,33467,49590,40639
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,49.648,49.648,4035145.712,49002.810,238073619,238073619,0,0.000,33952,53577,40641
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,49.648,49.648,4035145.753,49002.810,238073619,238073619,0,0.000,33985,91387,40312
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063717.894,49349.790,239759428,239759428,0,0.000,33207,84060,43056
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063717.980,49349.791,239759428,239759428,0,0.000,33900,65072,42746
