Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.609,4.609,2087431.111,4275.059,123167176,123158729,8447,0.007,35262,4675222,244010
2,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.609,4.609,2087436.667,4275.070,123167176,123158722,8454,0.007,32877,5590642,339670
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.258,4.258,1928357.003,3949.275,113773070,113773070,0,0.000,33977,425970,119422
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.258,4.258,1928353.935,3949.269,113773070,113773070,0,0.000,33035,413825,122248
2,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.258,4.258,1928354.226,3949.269,113773070,113773070,0,0.000,34647,464815,124889
2,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.258,4.258,1928357.476,3949.276,113773070,113773070,0,0.000,32042,433032,126968
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007968.010,4112.318,118470122,118470122,0,0.000,34335,1469142,172731
2,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007964.296,4112.311,118470122,118470122,0,0.000,32480,1432985,183937
2,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007964.633,4112.312,118470122,118470122,0,0.000,35587,1455725,186081
2,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.674,4112.320,118470122,118470122,0,0.000,32170,1463390,199324
2,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.023,2406.015,34656955,34656955,0,0.000,31927,57835,39431
2,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,587405.938,2406.015,34656955,34656955,0,0.000,32110,57015,38914
2,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,587405.973,2406.015,34656955,34656955,0,0.000,32462,56650,38618
2,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,587406.067,2406.015,34656955,34656955,0,0.000,31817,56985,38730
2,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,11.514,2705312.855,11080.961,190613252,159625604,30987648,16.257,45805,9966882,6347957
2,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,11.478,2696982.270,11046.839,190613252,159144231,31469021,16.509,32520,9965652,6352944
2,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,11.464,2693691.582,11033.361,190613252,158950026,31663226,16.611,38562,9984640,6357615
2,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,11.400,2678651.442,10971.756,190613252,158028105,32585147,17.095,33500,152511990,55567343
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,1909069.609,7819.549,112635103,112635103,0,0.000,34432,455055,100442
2,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.125,8.125,1909067.656,7819.541,112635103,112635103,0,0.000,33852,457925,104378
2,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.125,8.125,1909067.885,7819.542,112635103,112635103,0,0.000,35287,460275,106470
2,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.125,8.125,1909069.980,7819.551,112635103,112635103,0,0.000,32892,427157,108691
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,10.879,2556153.220,10470.004,151624178,150818183,805995,0.532,43187,8037595,1831769
2,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,10.938,10.878,2555981.791,10469.301,151624178,150818848,805330,0.531,32475,8052855,1851469
2,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,10.938,10.880,2556348.819,10470.805,151624178,150840479,783699,0.517,37025,8053320,1857330
2,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,10.938,10.879,2556269.258,10470.479,151624178,150819718,804460,0.531,32572,8045240,1867122
2,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.520,2236863.553,9162.193,132129641,131974938,154703,0.117,35262,6812592,567422
2,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.531,9.520,2236931.845,9162.473,132129641,131980747,148894,0.113,33065,6844945,526624
2,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.531,9.520,2236832.100,9162.064,132129641,131974840,154801,0.117,36282,6846670,530736
2,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.531,9.520,2236863.948,9162.195,132129641,131974902,154739,0.117,32390,6425885,920700
2,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.828,8.827,2073904.241,8494.712,122382372,122360349,22023,0.018,35040,4907785,346464
2,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.828,8.827,2073901.843,8494.702,122382372,122360912,21460,0.018,33582,4954340,268251
2,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.828,8.826,2073891.964,8494.661,122382372,122360310,22062,0.018,35860,5798222,274943
2,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.828,8.827,2073908.162,8494.728,122382372,122360561,21811,0.018,33257,5271525,407229
2,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.477,8.477,1991673.446,8157.894,117508738,117508738,0,0.000,35452,3861622,272290
2,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.477,8.477,1991665.112,8157.860,117508738,117508738,0,0.000,32712,3660595,234462
2,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.477,8.477,1991665.442,8157.862,117508738,117508738,0,0.000,35907,3664997,240958
2,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.477,8.477,1991674.221,8157.898,117508738,117508738,0,0.000,32525,4314902,269024
2,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.652,8.652,2032975.208,8327.066,119945554,119945554,0,0.000,34915,1132255,163600
2,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.652,8.652,2032970.783,8327.048,119945554,119945554,0,0.000,33137,1126632,172763
2,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.652,8.652,2032971.088,8327.050,119945554,119945554,0,0.000,36022,1137980,177799
2,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.652,8.652,2032975.666,8327.068,119945554,119945554,0,0.000,32480,1110615,185637
2,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.494,2452.107,17660441,17660441,0,0.000,32182,63090,33747
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,299329.496,2452.107,17660441,17660441,0,0.000,32110,63425,33951
2,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,299329.497,2452.107,17660441,17660441,0,0.000,32562,62867,33484
2,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,299329.498,2452.107,17660441,17660441,0,0.000,31887,64990,33280
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.397,13486.591,97132423,97132423,0,0.000,35510,111245,60384
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1646311.591,13486.585,97132423,97132423,0,0.000,32480,114540,60860
2,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1646311.775,13486.586,97132423,97132423,0,0.000,35552,113975,61590
2,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1646312.679,13486.593,97132423,97132423,0,0.000,32882,119227,61691
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,18.751,2245142.564,18392.208,136868415,132467861,4400554,3.215,40395,7320942,2249123
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,18.751,2245044.199,18391.402,136868415,132468935,4399480,3.214,33490,7350770,2457697
2,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,18.757,2245809.369,18397.670,136868415,132514067,4354348,3.181,37400,7350327,2462234
2,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,18.751,2245133.516,18392.134,136868415,132462778,4405637,3.219,33467,8104242,2719165
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.183,16245.213,117000419,117000419,0,0.000,35355,2328460,231497
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983052.129,16245.163,117000419,117000419,0,0.000,33870,2680120,237970
2,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983052.360,16245.165,117000419,117000419,0,0.000,36582,2684687,245624
2,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.698,16245.217,117000419,117000419,0,0.000,33150,2366565,256343
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,17.967,2151229.657,17622.873,126934417,126922550,11867,0.009,35680,4725632,245484
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.969,17.967,2151220.017,17622.794,126934417,126922511,11906,0.009,32690,5596665,254903
2,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.969,17.967,2151209.758,17622.710,126934417,126922510,11907,0.009,36487,5955610,263276
2,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.969,17.967,2151232.290,17622.895,126934417,126922679,11738,0.009,32562,4972015,471428
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,17.259,2066454.381,16928.394,121967418,121920801,46617,0.038,35625,5250635,427535
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.266,17.259,2066439.533,16928.273,121967418,121920785,46633,0.038,33777,5149822,329925
2,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.266,17.259,2066438.507,16928.264,121967418,121920708,46710,0.038,36712,5396667,336452
2,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.266,17.259,2066464.269,16928.475,121967418,121921346,46072,0.038,32700,5968822,545243
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.909,2024517.042,16584.844,119483919,119446506,37413,0.031,35962,5278430,823729
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.914,16.909,2024495.413,16584.666,119483919,119447025,36894,0.031,32895,5395930,713955
2,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.914,16.909,2024488.403,16584.609,119483919,119446607,37312,0.031,36677,6140402,722712
2,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.914,16.909,2024520.484,16584.872,119483919,119446689,37230,0.031,33102,5571687,970247
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.738,16.734,2003627.400,16413.716,118242168,118214026,28142,0.024,35560,5209025,382928
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.738,16.734,2003612.929,16413.597,118242168,118213580,28588,0.024,33352,5874030,336686
2,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.738,16.734,2003614.246,16413.608,118242168,118213646,28522,0.024,36830,6094130,347866
2,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.738,16.734,2003623.851,16413.687,118242168,118213788,28380,0.024,33592,5282912,433654
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.624,2461.539,14182692,14182692,0,0.000,32222,107425,33487
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,240384.612,2461.538,14182692,14182692,0,0.000,32437,108105,34190
2,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,240384.619,2461.539,14182692,14182692,0,0.000,32142,108390,34488
2,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,240384.622,2461.539,14182692,14182692,0,0.000,32310,111727,34620
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.347,13538.461,78004808,78004808,0,0.000,34910,98700,49096
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1322115.035,13538.458,78004808,78004808,0,0.000,32542,98437,48616
2,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1322115.148,13538.459,78004808,78004808,0,0.000,33092,98397,49195
2,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1322115.570,13538.463,78004808,78004808,0,0.000,32932,105507,48964
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.900,19076.924,109915865,109915865,0,0.000,36075,619302,156290
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1862977.380,19076.888,109915865,109915865,0,0.000,33515,615160,160762
2,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1862977.588,19076.890,109915865,109915865,0,0.000,36182,620092,165538
2,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1862981.233,19076.928,109915865,109915865,0,0.000,33030,626137,170884
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.679,21846.156,125871394,125871394,0,0.000,35992,1703777,346360
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133395.949,21845.975,125871394,125871394,0,0.000,32795,1859117,311458
2,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133396.212,21845.977,125871394,125871394,0,0.000,37015,2281820,319043
2,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.205,21846.161,125871394,125871394,0,0.000,32980,3442800,325886
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,22.636,2176546.764,22287.839,133849159,128421028,5428131,4.055,44917,7315695,4431232
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,22.631,2176053.262,22282.785,133849159,128399081,5450078,4.072,33480,7320080,4457058
2,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,22.625,2175468.247,22276.795,133849159,128364542,5484617,4.098,37717,7328090,4462335
2,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,22.606,2173619.427,22257.863,133849159,128243493,5605666,4.188,33630,145589052,40021248
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.891,22.863,2198400.526,22511.621,129860276,129705612,154664,0.119,36350,7006777,645685
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.891,22.863,2198383.117,22511.443,129860276,129705170,155106,0.119,34595,7094795,672756
2,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.891,22.864,2198415.398,22511.774,129860276,129707059,153217,0.118,37315,7100340,676901
2,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.891,22.863,2198394.477,22511.559,129860276,129705245,155031,0.119,33882,7498570,925734
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.539,22.515,2164950.768,22169.096,127865835,127732098,133737,0.105,35735,7125452,437712
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.539,22.516,2164954.769,22169.137,127865835,127732626,133209,0.104,33785,7140230,442238
2,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.539,22.516,2164952.536,22169.114,127865835,127732479,133356,0.104,37230,7143577,446347
2,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.539,22.516,2164983.115,22169.427,127865835,127733958,131877,0.103,33565,6767457,990042
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.363,22.345,2148540.305,22001.053,126868614,126763880,104734,0.083,36007,7065025,326221
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.363,22.345,2148519.191,22000.837,126868614,126763499,105115,0.083,32790,7067592,334799
2,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.363,22.345,2148516.560,22000.810,126868614,126763343,105271,0.083,37362,7075532,343332
2,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.363,22.345,2148557.635,22001.230,126868614,126764870,103744,0.082,33037,6340632,603159
2,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.969,2467.490,11987971,11987971,0,0.000,32075,57890,34374
2,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,203185.953,2467.490,11987971,11987971,0,0.000,32030,59660,34803
2,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,203185.957,2467.490,11987971,11987971,0,0.000,32182,60205,35770
2,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32232,56197,33288
2,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.753,13571.196,65933843,65933843,0,0.000,33467,66217,47295
2,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1117522.505,13571.193,65933843,65933843,0,0.000,32692,68992,46807
2,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1117522.600,13571.194,65933843,65933843,0,0.000,33332,65147,47386
2,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1117522.952,13571.199,65933843,65933843,0,0.000,32525,64010,47492
2,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.262,19123.051,92906778,92906778,0,0.000,35222,109107,62735
2,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1574690.354,19123.040,92906778,92906778,0,0.000,33050,110080,63187
2,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1574690.532,19123.042,92906778,92906778,0,0.000,35545,110115,62958
2,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1574691.391,19123.052,92906778,92906778,0,0.000,32482,110937,63069
2,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.574,21898.979,106393246,106393246,0,0.000,36152,335412,164054
2,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,1803271.519,21898.929,106393246,106393246,0,0.000,33695,319600,169813
2,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,1803271.585,21898.930,106393246,106393246,0,0.000,36400,331712,174460
2,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,1803275.759,21898.981,106393246,106393246,0,0.000,32677,345697,182356
2,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.652,23286.942,113136480,113136480,0,0.000,36307,357142,118031
2,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,23.594,1917564.409,23286.902,113136480,113136480,0,0.000,33307,397597,125726
2,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,23.594,1917564.562,23286.904,113136480,113136480,0,0.000,37050,405260,129261
2,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,23.594,1917568.280,23286.949,113136480,113136480,0,0.000,33800,352387,131974
2,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.290,1974157.216,23974.165,116508097,116475275,32822,0.028,36980,5352157,501370
2,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,24.297,24.290,1974152.517,23974.108,116508097,116476097,32000,0.027,34010,5435267,381667
2,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,24.297,24.290,1974153.295,23974.118,116508097,116476138,31959,0.027,37430,6283917,391409
2,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,24.297,24.290,1974126.151,23973.788,116508097,116473413,34684,0.030,33037,5809240,527407
2,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.945,23.922,1944272.392,23611.244,114822288,114712074,110214,0.096,36220,5460265,648045
2,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.945,23.927,1944618.778,23615.450,114822288,114732792,89496,0.078,34007,5263462,588736
