Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,149664.748,1226.054,8830220,8830220,0,0.000,31867,70350,34392
2,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.761,1226.054,8830220,8830220,0,0.000,32245,63307,33191
2,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31822,72382,34824
2,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,149664.761,1226.054,8830220,8830220,0,0.000,31852,67960,33367
2,1024,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,149664.755,1226.054,8830220,8830220,0,0.000,31882,68955,33218
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,823156.163,6743.295,48566212,48566212,0,0.000,33152,85977,44949
2,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,823156.149,6743.295,48566212,48566212,0,0.000,31807,55200,43834
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,823155.975,6743.294,48566212,48566212,0,0.000,32965,83757,45622
2,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,823155.909,6743.293,48566212,48566212,0,0.000,32712,56290,44959
2,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,823155.969,6743.294,48566212,48566212,0,0.000,33387,82440,45099
2,1024,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,823155.971,6743.294,48566212,48566212,0,0.000,33490,56482,44440
2,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,823156.261,6743.296,48566212,48566212,0,0.000,32352,83385,45925
2,1024,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,823156.222,6743.296,48566212,48566212,0,0.000,32280,57000,45473
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,1159901.876,9501.916,68434207,68434207,0,0.000,34460,91692,49695
2,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,1159901.810,9501.916,68434207,68434207,0,0.000,33470,96587,50620
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,1159901.490,9501.913,68434207,68434207,0,0.000,33265,90080,49884
2,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,1159901.475,9501.913,68434207,68434207,0,0.000,33570,98260,50198
2,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,1159901.522,9501.913,68434207,68434207,0,0.000,34497,91575,50652
2,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,1159901.539,9501.913,68434207,68434207,0,0.000,34752,100970,50905
2,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,1159902.092,9501.918,68434207,68434207,0,0.000,32900,90375,50212
2,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,1159901.946,9501.917,68434207,68434207,0,0.000,32280,110090,50754
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,1328274.742,10881.227,78368205,78368205,0,0.000,35400,91980,51878
2,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,1328274.705,10881.226,78368205,78368205,0,0.000,33605,92112,52462
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.301,10881.223,78368205,78368205,0,0.000,33282,93917,52090
2,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.329,10881.223,78368205,78368205,0,0.000,34142,90192,52779
2,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.344,10881.223,78368205,78368205,0,0.000,34607,92315,51925
2,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.336,10881.223,78368205,78368205,0,0.000,34860,89202,53189
2,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1328275.038,10881.229,78368205,78368205,0,0.000,32652,91990,52744
2,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1328274.834,10881.227,78368205,78368205,0,0.000,32577,92027,53786
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1412461.201,11570.882,83335204,83335204,0,0.000,34390,113642,57383
2,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1412461.164,11570.882,83335204,83335204,0,0.000,34260,78727,55472
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.572,11570.877,83335204,83335204,0,0.000,34487,117572,57401
2,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.569,11570.877,83335204,83335204,0,0.000,33317,84120,55355
2,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.617,11570.877,83335204,83335204,0,0.000,35225,127482,57860
2,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.618,11570.877,83335204,83335204,0,0.000,34637,82582,55719
2,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.320,11570.883,83335204,83335204,0,0.000,32400,129850,58050
2,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.239,11570.882,83335204,83335204,0,0.000,32540,81665,55996
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1454554.295,11915.709,85818704,85818704,0,0.000,36357,86655,63155
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1454554.260,11915.708,85818704,85818704,0,0.000,34740,84570,60724
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.569,11915.703,85818704,85818704,0,0.000,34555,87407,64014
2,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.491,11915.702,85818704,85818704,0,0.000,33692,85110,60854
2,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.619,11915.703,85818704,85818704,0,0.000,35365,88447,64600
2,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.556,11915.703,85818704,85818704,0,0.000,34990,84082,61321
2,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.571,11915.711,85818704,85818704,0,0.000,32660,92902,65207
2,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.423,11915.710,85818704,85818704,0,0.000,32452,86425,61985
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1475600.954,12088.123,87060453,87060453,0,0.000,35977,114255,62255
2,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1475600.925,12088.123,87060453,87060453,0,0.000,35167,123450,62297
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.015,12088.115,87060453,87060453,0,0.000,33537,114840,62851
2,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.157,12088.116,87060453,87060453,0,0.000,34337,124055,63298
2,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.070,12088.116,87060453,87060453,0,0.000,34840,116145,63295
2,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.186,12088.117,87060453,87060453,0,0.000,35840,125280,63170
2,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.175,12088.125,87060453,87060453,0,0.000,32770,116892,64223
2,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.241,12088.125,87060453,87060453,0,0.000,32670,132462,64019
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1486124.181,12174.329,87681328,87681328,0,0.000,35387,90812,63304
2,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1486124.194,12174.329,87681328,87681328,0,0.000,34510,84167,63841
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.440,12174.323,87681328,87681328,0,0.000,33532,89985,63280
2,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.348,12174.322,87681328,87681328,0,0.000,34477,86295,64914
2,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.433,12174.323,87681328,87681328,0,0.000,34845,89970,63748
2,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.393,12174.323,87681328,87681328,0,0.000,35112,85107,65410
2,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.460,12174.332,87681328,87681328,0,0.000,32662,93335,64682
2,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.610,12174.333,87681328,87681328,0,0.000,32405,86700,66169
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1496647.533,12260.537,88302203,88302203,0,0.000,36127,118585,68506
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1496647.615,12260.537,88302203,88302203,0,0.000,35407,104310,66812
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.633,12260.529,88302203,88302203,0,0.000,33535,122177,69413
2,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.656,12260.529,88302203,88302203,0,0.000,33810,103580,67240
2,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.612,12260.529,88302203,88302203,0,0.000,34815,131110,69371
2,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.681,12260.530,88302203,88302203,0,0.000,34797,104015,67882
2,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.806,12260.539,88302203,88302203,0,0.000,33545,137960,70715
2,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.902,12260.540,88302203,88302203,0,0.000,32455,103352,68777
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,120192.311,1230.769,7091346,7091346,0,0.000,32160,67132,35393
2,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31860,39137,35610
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.306,1230.769,7091346,7091346,0,0.000,32092,62302,34339
2,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.304,1230.769,7091346,7091346,0,0.000,32325,38780,35277
2,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.312,1230.769,7091346,7091346,0,0.000,32282,60522,33125
2,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.312,1230.769,7091346,7091346,0,0.000,32122,37417,33415
2,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.316,1230.769,7091346,7091346,0,0.000,32090,65282,34849
2,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31880,39560,34283
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,661057.729,6769.231,39002404,39002404,0,0.000,32142,53405,42826
2,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,661057.726,6769.231,39002404,39002404,0,0.000,31947,75925,42983
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.574,6769.230,39002404,39002404,0,0.000,32687,55485,43605
2,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.566,6769.229,39002404,39002404,0,0.000,32997,75287,42229
2,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.615,6769.230,39002404,39002404,0,0.000,33552,53927,43414
2,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.622,6769.230,39002404,39002404,0,0.000,33177,74080,43175
2,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.760,6769.231,39002404,39002404,0,0.000,32020,54267,43940
2,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.746,6769.231,39002404,39002404,0,0.000,32035,76585,43508
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,931490.363,9538.461,54957933,54957933,0,0.000,33130,97352,47779
2,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,931490.420,9538.462,54957933,54957933,0,0.000,32607,117715,46644
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.197,9538.460,54957933,54957933,0,0.000,33430,98805,48448
2,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.157,9538.459,54957933,54957933,0,0.000,33180,130372,47352
2,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.253,9538.460,54957933,54957933,0,0.000,34170,98010,47694
2,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.219,9538.460,54957933,54957933,0,0.000,34050,131345,46656
2,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.528,9538.463,54957933,54957933,0,0.000,32365,98637,48483
2,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.602,9538.464,54957933,54957933,0,0.000,31920,132490,46864
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,1066706.732,10923.077,62935697,62935697,0,0.000,34575,101930,51990
2,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,1066706.737,10923.077,62935697,62935697,0,0.000,33257,123530,50016
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.395,10923.073,62935697,62935697,0,0.000,33190,102872,51928
2,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.431,10923.074,62935697,62935697,0,0.000,33392,124152,49910
2,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.440,10923.074,62935697,62935697,0,0.000,34530,102122,51731
2,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.489,10923.074,62935697,62935697,0,0.000,34132,126215,49607
2,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.957,10923.079,62935697,62935697,0,0.000,32505,102532,51604
2,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.964,10923.079,62935697,62935697,0,0.000,32150,132055,50230
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1134314.874,11615.384,66924579,66924579,0,0.000,34507,100140,53281
2,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1134314.921,11615.385,66924579,66924579,0,0.000,33532,72725,50730
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.630,11615.382,66924579,66924579,0,0.000,33575,100187,53806
2,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.588,11615.381,66924579,66924579,0,0.000,33962,73722,51162
2,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.675,11615.382,66924579,66924579,0,0.000,34652,99362,53514
2,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.649,11615.382,66924579,66924579,0,0.000,34807,72980,50865
2,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.134,11615.387,66924579,66924579,0,0.000,32997,100707,53575
2,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.181,11615.387,66924579,66924579,0,0.000,32372,71930,50803
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1168119.095,11961.540,68919020,68919020,0,0.000,34352,73155,53569
2,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1168118.982,11961.538,68919020,68919020,0,0.000,34002,96900,52167
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.606,11961.535,68919020,68919020,0,0.000,33335,74730,53440
2,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.597,11961.534,68919020,68919020,0,0.000,33155,96862,52550
2,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.646,11961.535,68919020,68919020,0,0.000,35332,73020,52972
2,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.673,11961.535,68919020,68919020,0,0.000,35235,99530,52163
2,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.235,11961.541,68919020,68919020,0,0.000,32397,70972,53332
2,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.109,11961.540,68919020,68919020,0,0.000,32342,100562,52374
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1185021.035,12134.615,69916241,69916241,0,0.000,34435,92372,53974
2,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1185020.975,12134.615,69916241,69916241,0,0.000,34167,99850,55091
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.507,12134.610,69916241,69916241,0,0.000,33415,93360,54408
2,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.558,12134.611,69916241,69916241,0,0.000,33430,100717,54882
2,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.584,12134.611,69916241,69916241,0,0.000,34905,101495,54044
2,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.621,12134.611,69916241,69916241,0,0.000,35062,100072,54957
2,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.191,12134.617,69916241,69916241,0,0.000,32677,91867,54109
2,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.331,12134.618,69916241,69916241,0,0.000,32365,104977,55008
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1193472.094,12221.154,70414851,70414851,0,0.000,34320,72555,54415
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1193472.041,12221.154,70414851,70414851,0,0.000,33455,79782,56618
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.664,12221.150,70414851,70414851,0,0.000,33230,74767,54113
2,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.599,12221.149,70414851,70414851,0,0.000,33595,76027,56593
2,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.708,12221.150,70414851,70414851,0,0.000,34527,75712,54167
2,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.665,12221.150,70414851,70414851,0,0.000,35340,75592,56030
2,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.340,12221.157,70414851,70414851,0,0.000,33222,73052,54193
2,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.283,12221.156,70414851,70414851,0,0.000,32290,73117,56118
